horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019103996	2022-08-20	4	78.0	0.5	1.0	0	1800	1	1.0	15
2020101968	2024-11-17	8	0.0	1.2	1.0	0	1400	0	4.0	15
2020101968	2024-11-02	7	0.0	1.6	3.0	0	1200	3	4.0	16
2020101968	2024-09-08	10	0.0	0.9	0.0	0	1200	0	4.0	16
2020101968	2024-06-23	15	0.0	5.3	1.0	0	1400	3	4.0	15
2020101968	2024-06-01	1	1140.0	0.0	0.0	0	1200	1	3.0	14
2020101968	2024-05-11	9	0.0	0.9	0.0	0	1200	0	3.0	13
2020101968	2024-03-31	7	0.0	1.3	1.0	0	1400	0	3.0	16
2020101968	2024-01-27	3	290.0	0.5	0.0	0	1200	0	3.0	16
2020101968	2024-01-06	4	170.0	0.3	1.0	0	1200	0	3.0	16
2020101968	2023-12-10	3	394.7	0.9	0.0	0	1400	0	5.0	13
2020101968	2023-11-26	6	0.0	0.6	0.0	0	1400	0	3.0	16
2020101968	2023-10-01	3	290.0	0.1	1.0	0	1400	2	3.0	16
2020101968	2023-08-06	11	0.0	2.3	0.0	0	1800	0	6.0	15
2020101968	2023-06-18	10	0.0	2.1	1.0	0	1800	0	3.0	16
2020101968	2023-05-21	9	0.0	1.2	0.0	0	1800	0		11
2020101968	2023-03-25	7	0.0	1.1	1.0	0	1800	3	5.0	14
2020101968	2023-03-04	1	780.0	0.0	0.0	0	1800	0	2.0	10
2020101968	2023-01-09	2	310.0	0.2	0.0	0	1800	0	2.0	12
2020101968	2022-12-17	1	700.0	0.0	1.0	0	1800	0	0.0	8
2019105241	2024-10-19	4	170.0	0.9	2.0	0	1200	1	3.0	14
2019105241	2024-09-22	3	290.0	0.7	1.0	0	1200	0	3.0	10
2019105241	2024-08-25	9	0.0	1.2	1.0	0	1200	0	5.0	15
2019105241	2024-08-10	2	629.8	0.0	0.0	0	1200	0	5.0	15
2019105241	2024-07-21	4	230.0	0.6	1.0	1	1200	0	3.0	18
2019105241	2024-04-21	7	0.0	0.5	2.0	0	1200	1	3.0	16
2019105241	2024-04-06	3	290.0	0.5	1.0	0	1200	1	3.0	13
2019105241	2024-01-06	7	0.0	0.6	1.0	0	1200	0	3.0	16
2019105241	2023-10-21	1	800.0	0.0	2.0	0	1200	2	2.0	15
2019105241	2023-09-30	2	320.0	0.1	1.0	0	1400	0	2.0	15
2019105241	2023-09-03	4	120.0	1.0	0.0	1	1200	0	2.0	16
2019105241	2023-07-09	7	0.0	0.3	1.0	1	1200	0	2.0	11
2019105241	2023-07-01	3	283.7	0.3	0.0	1	1200	0	5.0	12
2019105241	2023-06-17	4	170.0	0.1	1.0	1	1200	0	5.0	11
2019105241	2023-06-11	2	320.0	0.2	1.0	1	1200	0	2.0	10
2019105241	2023-05-14	2	320.0	0.1	2.0	1	1200	1	2.0	13
2019105241	2023-02-05	9	0.0	0.9	0.0	1	1200	0	5.0	18
2019105241	2023-01-22	1	1144.3	0.0	2.0	1	1200	0	5.0	12
2019105241	2023-01-14	7	0.0	1.6	1.0	0	1700	3	2.0	11
2019105241	2021-10-03	7	0.0	1.3	0.0	1	1400	0	1.0	17
2019105241	2021-09-12	5	51.0	0.3	1.0	1	1400	0	1.0	15
2019105241	2021-07-24	3	130.0	0.2	0.0	1	1400	0	1.0	15
2019105241	2021-07-10	3	180.0	0.2	1.0	1	1200	0	0.0	7
2019103421	2024-12-08	5	40.0	1.3	0.0	0	1400	0		11
2019103421	2024-11-24	1	88.0	0.0	0.0	0	1300	0		7
2019103421	2024-11-04	11	0.0	1.5	0.0	0	1400	0		12
2019103421	2024-09-01	5	240.0	1.1	0.0	0	1400	2		12
2019103421	2024-07-28	1	600.0	0.0	0.0	0	1400	0		10
2019103421	2024-06-16	1	400.0	0.0	0.0	0	1300	0		11
2019103421	2024-05-19	1	400.0	0.0	0.0	0	1800	0		11
2019103421	2024-04-20	3	39.6	0.6	3.0	0	1400	1	5.0	9
2019103421	2024-03-31	1	85.0	0.0	2.0	0	1400	2		9
2019103421	2024-03-09	1	85.0	0.0	0.0	0	1300	2		11
2019103421	2024-02-25	1	85.0	0.0	1.0	0	1400	3		7
2019103421	2024-02-11	2	27.2	0.1	1.0	0	1400	2		9
2019103421	2024-01-06	14	0.0	2.6	1.0	0	1200	0	3.0	16
2019103421	2023-12-10	12	0.0	2.8	0.0	0	1400	0	5.0	13
2019103421	2023-11-12	5	155.0	1.2	1.0	0	1400	1	3.0	16
2019103421	2023-10-29	7	0.0	0.7	0.0	0	1400	0	3.0	15
2019103421	2023-07-22	8	0.0	2.1	0.0	0	1200	0	5.0	16
2019103421	2023-07-02	1	800.0	0.0	0.0	0	1200	1	2.0	16
2019103421	2023-02-26	12	0.0	1.1	1.0	0	1200	1	2.0	15
2019103421	2023-02-04	10	0.0	0.8	0.0	0	1200	0	2.0	16
2019103421	2023-01-14	6	0.0	1.0	1.0	0	1200	2	2.0	14
2019103421	2022-10-15	3	190.0	0.0	0.0	0	1200	0	2.0	15
2019103421	2022-09-24	3	190.0	0.3	0.0	0	1200	2	2.0	16
2019103421	2022-08-27	1	520.0	0.0	0.0	0	1000	0	1.0	14
2019103421	2022-08-13	2	210.0	0.8	0.0	0	1000	0	1.0	13
2019103421	2022-07-16	2	210.0	0.1	1.0	0	1000	2	1.0	14
2019103421	2022-07-03	2	210.0	0.2	1.0	0	1000	0	1.0	14
2019103421	2022-06-19	3	130.0	0.7	0.0	0	1200	0	1.0	16
2019103421	2022-05-22	4	78.0	0.4	0.0	0	1200	1	1.0	16
2019103421	2022-05-07	8	0.0	1.8	0.0	0	1200	0	1.0	16
2018104333	2024-12-26	7	0.0	1.8	1.0	0	1400	0		7
2018104333	2024-03-24	6	0.0	0.7	1.0	0	1200	3	3.0	15
2018104333	2024-02-04	7	0.0	1.2	0.0	0	1400	0	3.0	14
2018104333	2024-01-06	10	0.0	1.2	1.0	0	1200	0	3.0	16
2018104333	2023-12-09	5	155.0	0.5	0.0	0	1200	0	5.0	16
2018104333	2023-09-17	10	0.0	0.6	0.0	0	1200	0	5.0	16
2018104333	2023-08-19	3	394.4	0.7	0.0	0	1000	0	5.0	14
2018104333	2023-07-22	4	230.0	1.5	0.0	0	1200	0	5.0	16
2018104333	2023-05-23	3	140.0	0.4	1.0	0	1200	3		16
2018104333	2023-04-08	9	0.0	0.7	0.0	0	1200	2	3.0	13
2018104333	2023-02-04	8	0.0	1.6	0.0	0	1400	0	3.0	16
2018104333	2022-12-04	6	0.0	0.9	0.0	0	1200	0	5.0	16
2018104333	2022-11-06	4	170.0	0.3	0.0	0	1200	0	3.0	16
2018104333	2022-10-09	4	140.5	0.4	3.0	0	1200	2	3.0	16
2018104333	2022-09-10	2	440.0	0.8	0.0	0	1200	2	3.0	16
2018104333	2022-07-03	9	0.0	1.6	1.0	0	1700	0	3.0	12
2018104333	2022-06-04	16	0.0	1.9	0.0	0	1400	0	3.0	16
2018104333	2022-04-12	1	90.0	0.0	0.0	0	1500	0		10
2018104333	2021-10-09	4	110.0	0.3	0.0	0	1400	0	2.0	16
2018104333	2021-09-18	5	76.0	0.5	2.0	0	1200	3	2.0	13
2018104333	2021-06-19	6	0.0	0.6	3.0	0	1400	3	2.0	16
2018104333	2021-05-23	1	510.0	0.0	0.0	0	1400	2	1.0	16
2018104333	2021-05-09	3	130.0	0.2	1.0	1	1400	0	1.0	16
2018104333	2021-04-11	3	130.0	0.1	0.0	1	1400	0	1.0	18
2018104333	2021-03-20	4	77.0	0.4	0.0	1	1200	0	1.0	18
2018104333	2021-02-27	3	130.0	0.4	1.0	1	1200	2	1.0	18
2018104333	2021-02-14	2	200.0	0.2	0.0	1	1200	0	1.0	18
2018104333	2020-12-20	6	0.0	0.7	0.0	1	1600	0	1.0	18
2018104333	2020-11-28	4	77.0	0.2	0.0	1	1600	0	1.0	14
2018104333	2020-11-07	3	103.5	0.8	1.0	1	1400	0	1.0	17
2018104333	2020-08-08	7	0.0	1.1	3.0	1	1600	1	1.0	18
2018104333	2020-07-19	5	51.0	1.5	0.0	1	1400	0	1.0	16
2018104333	2020-07-04	8	0.0	1.7	1.0	1	1400	2	0.0	16
2020103074	2024-05-11	5	114.0	0.6	0.0	0	1200	0	3.0	13
2020103074	2024-04-21	3	290.0	0.3	2.0	0	1200	1	3.0	16
2020103074	2024-04-06	7	0.0	0.5	1.0	0	1200	1	5.0	16
2020103074	2024-01-14	3	290.0	0.4	0.0	0	1200	0	3.0	13
2020103074	2024-01-06	2	460.0	0.1	1.0	0	1200	0	3.0	16
2020103074	2023-12-23	4	170.0	0.6	0.0	0	1400	0	3.0	16
2020103074	2023-12-03	5	155.0	0.7	0.0	0	1400	0	5.0	16
2020103074	2023-09-17	1	800.0	0.0	0.0	0	1400	0	2.0	16
2020103074	2023-06-24	11	0.0	1.3	1.0	0	1700	2	2.0	13
2020103074	2023-06-11	2	320.0	0.2	1.0	0	1700	1	2.0	12
2020103074	2023-05-06	2	440.4	0.3	1.0	0	1800	1	2.0	15
2020103074	2023-04-16	1	550.0	0.0	0.0	0	1700	1	1.0	15
2020103074	2022-11-05	4	78.0	0.5	0.0	1	1600	0	1.0	11
2020103074	2022-10-09	14	0.0	2.9	1.0	1	2000	0	0.0	15
2019106575	2024-11-17	4	360.0	0.8	0.0	0	1700	0		15
2019106575	2024-10-06	11	0.0	2.0	1.0	0	1600	2		16
2019106575	2024-06-22	1	2234.3	0.0	1.0	0	1400	1	5.0	16
2019106575	2024-05-12	1	1876.4	0.0	1.0	0	1400	0	4.0	16
2019106575	2024-01-27	4	280.0	0.1	0.0	0	1400	0	4.0	16
2019106575	2024-01-06	2	748.4	0.1	1.0	0	1400	0	4.0	12
2019106575	2023-12-17	2	750.8	0.6	0.0	0	1400	1	4.0	16
2019106575	2023-11-05	4	280.0	0.0	0.0	0	1600	0	4.0	13
2019106575	2023-10-08	7	0.0	0.4	1.0	0	1600	0	4.0	16
2019106575	2023-06-25	8	0.0	1.0	0.0	0	1600	0	4.0	16
2019106575	2023-05-07	1	1575.2	0.0	3.0	0	1600	1	5.0	10
2019106575	2023-03-19	6	0.0	1.5	0.0	0	1800	2	3.0	16
2019106575	2023-02-19	11	0.0	1.9	1.0	1	1600	1	3.0	11
2019106575	2023-01-15	1	800.0	0.0	0.0	0	1400	1	2.0	14
2019106575	2022-12-03	10	0.0	1.2	0.0	1	1600	0	2.0	16
2019106575	2022-11-19	5	77.0	0.2	0.0	1	1600	0	2.0	18
2019106575	2022-10-30	15	0.0	3.8	1.0	1	1800	1	5.0	18
2019106575	2022-09-24	8	0.0	1.3	0.0	1	1600	0	2.0	16
2019106575	2022-06-11	11	0.0	9.1	1.0	1	2200	0	5.0	11
2019106575	2022-03-21	9	0.0	1.4	0.0	1	1600	0	2.0	10
2019106575	2022-02-27	1	520.0	0.0	0.0	1	1800	0	1.0	16
2019106575	2022-02-06	8	0.0	0.9	0.0	1	2000	0	0.0	16
2018106560	2024-12-22	8	0.0	1.4	0.0	0	1200	0	4.0	16
2018106560	2024-09-01	15	0.0	3.1	1.0	0	1400	2	4.0	16
2018106560	2024-06-23	7	0.0	0.7	1.0	0	1400	3	4.0	15
2018106560	2024-04-28	7	0.0	0.6	0.0	0	1200	0	4.0	16
2018106560	2024-03-09	4	280.0	0.4	0.0	0	1400	0	4.0	12
2018106560	2024-02-17	14	0.0	1.3	0.0	0	1400	1	4.0	16
2018106560	2024-01-06	5	184.0	0.7	1.0	0	1400	0	4.0	12
2018106560	2023-11-25	8	0.0	0.6	0.0	0	1400	0	4.0	16
2018106560	2023-11-12	12	0.0	1.2	1.0	0	1400	0	4.0	15
2018106560	2023-10-29	13	0.0	1.6	0.0	0	1300	0	4.0	16
2018106560	2023-09-23	7	0.0	0.7	0.0	0	1400	1	4.0	14
2018106560	2023-07-23	12	0.0	1.4	0.0	0	1200	0	4.0	16
2018106560	2023-06-04	7	0.0	0.6	1.0	0	1400	1	4.0	16
2018106560	2023-05-21	3	465.1	0.8	0.0	0	1400	0	4.0	16
2018106560	2023-04-15	9	0.0	1.2	3.0	0	1400	3	4.0	16
2018106560	2023-03-19	13	0.0	2.3	0.0	0	1400	2	4.0	16
2018106560	2023-01-05	3	465.4	0.4	0.0	0	1400	0	4.0	16
2018106560	2022-12-18	5	184.0	0.8	0.0	0	1400	0	4.0	16
2018106560	2022-10-30	7	0.0	1.2	0.0	0	1300	0	4.0	16
2018106560	2022-10-16	2	749.0	0.0	1.0	0	1400	0	4.0	14
2018106560	2022-10-02	10	0.0	1.4	0.0	0	1200	0	4.0	15
2018106560	2022-06-11	4	280.0	0.6	1.0	0	1200	0	4.0	16
2018106560	2022-04-16	9	0.0	0.8	0.0	0	1150	2	4.0	16
2018106560	2022-03-05	13	0.0	1.8	0.0	0	1200	0	4.0	16
2018106560	2022-01-29	3	465.1	0.6	0.0	0	1200	0	4.0	16
2018106560	2022-01-08	4	280.0	0.3	0.0	0	1200	1	4.0	16
2018106560	2021-12-28	1	1532.2	0.0	1.0	0	1200	0	3.0	13
2018106560	2021-06-12	1	760.0	0.0	1.0	0	1200	0	2.0	15
2018106560	2021-04-17	10	0.0	1.3	3.0	0	1200	3	2.0	16
2018106560	2021-03-14	12	0.0	1.8	0.0	0	1400	1	2.0	16
2018106560	2021-02-13	2	290.0	0.4	0.0	0	1400	0	2.0	14
2018106560	2020-12-19	1	510.0	0.0	1.0	0	1200	0	1.0	16
2018106560	2020-11-28	2	200.0	0.1	0.0	0	1200	0	1.0	11
2018106560	2020-11-14	3	180.0	1.0	0.0	0	1400	0	0.0	16
2017110173	2024-07-25	11	0.0	2.9	1.0	0	1500	0	5.0	11
2017110173	2024-07-04	6	0.0	1.2	0.0	0	900	1		9
2017110173	2024-06-11	7	0.0	1.3	0.0	0	900	1		12
2017110173	2024-04-21	14	0.0	2.7	1.0	0	1400	0	4.0	15
2017110173	2024-02-25	5	184.0	0.5	2.0	0	1200	2	4.0	16
2017110173	2024-01-06	9	0.0	1.5	1.0	0	1400	0	4.0	12
2017110173	2023-12-24	8	0.0	0.6	0.0	0	1200	0	4.0	16
2017110173	2023-10-01	6	0.0	0.3	1.0	0	1200	0	4.0	16
2017110173	2023-09-16	3	463.1	0.3	0.0	0	1200	0	4.0	10
2017110173	2023-07-16	7	0.0	0.5	0.0	0	1150	0	4.0	16
2017110173	2023-04-30	10	0.0	1.2	1.0	0	1200	2	4.0	16
2017110173	2023-04-02	1	1140.0	0.0	1.0	0	1200	0	3.0	16
2017110173	2023-03-19	1	800.0	0.0	0.0	0	1200	3	2.0	16
2017110173	2023-01-22	4	120.0	0.5	1.0	0	1200	0	2.0	16
2017110173	2023-01-07	5	80.0	0.4	0.0	0	1200	0	2.0	16
2017110173	2022-12-24	3	190.0	0.1	0.0	0	1200	1	2.0	16
2017110173	2022-10-22	7	0.0	0.5	1.0	0	1200	0	2.0	13
2017110173	2022-08-28	8	0.0	1.0	0.0	0	1000	0	2.0	12
2017110173	2022-08-06	4	120.0	0.4	0.0	0	1000	0	2.0	11
2017110173	2022-07-09	5	77.0	1.0	1.0	0	1150	1	2.0	16
2017110173	2022-04-05	3	100.0	0.3	0.0	0	1400	2		12
2017110173	2022-01-29	12	0.0	1.2	0.0	0	1400	0	2.0	16
2017110173	2021-12-04	12	0.0	0.6	0.0	0	1200	0	2.0	16
2017110173	2021-10-30	11	0.0	0.8	0.0	0	1400	0	2.0	16
2017110173	2021-10-16	4	110.0	0.4	1.0	0	1300	0	2.0	15
2017110173	2021-09-19	5	76.0	0.4	0.0	0	1200	2	2.0	15
2017110173	2021-08-29	2	300.0	0.7	0.0	0	1200	0	2.0	14
2017110173	2021-06-06	9	0.0	1.4	1.0	1	1400	0	2.0	18
2017110173	2021-05-16	7	0.0	0.4	2.0	0	1200	0	2.0	15
2017110173	2021-04-03	5	76.0	0.8	0.0	0	1200	0	2.0	16
2017110173	2021-03-21	2	300.0	0.3	3.0	0	1200	2	2.0	16
2017110173	2021-01-10	4	110.0	0.2	0.0	0	1200	0	2.0	16
2017110173	2020-12-12	3	190.0	0.9	0.0	0	1200	0	2.0	16
2017110173	2020-11-23	5	76.0	0.2	0.0	0	1400	0	2.0	16
2017110173	2020-10-31	5	76.0	0.8	0.0	0	1300	0	2.0	11
2017110173	2020-08-22	6	0.0	0.4	0.0	0	1200	0	2.0	15
2017110173	2020-07-25	3	190.0	0.7	0.0	0	1000	0	2.0	12
2017110173	2020-06-06	7	0.0	1.3	1.0	0	1400	0	2.0	16
2017110173	2020-05-16	1	510.0	0.0	1.0	0	1200	0	1.0	15
2017110173	2020-04-19	2	200.0	0.0	0.0	0	1200	2	1.0	15
2017110173	2020-04-05	3	130.0	0.5	1.0	0	1200	0	1.0	16
2017110173	2020-03-22	3	130.0	0.9	0.0	0	1200	0	1.0	16
2017110173	2020-01-19	6	0.0	0.2	0.0	0	1200	1	1.0	16
2017110173	2019-12-15	13	0.0	1.1	0.0	1	1400	0	1.0	17
2017110173	2019-11-16	10	0.0	2.4	0.0	0	1400	0	1.0	16
2017110173	2019-11-03	5	70.0	0.5	1.0	0	1300	0	0.0	16
2018101616	2024-03-03	7	0.0	2.4	1.0	3	2860	1	1.0	12
2018101616	2024-02-10	4	120.0	1.0	0.0	3	2860	1	1.0	12
2018101616	2024-01-06	10	0.0	1.7	1.0	0	1400	0	4.0	12
2018101616	2023-11-12	15	0.0	2.2	1.0	0	1400	0	4.0	15
2018101616	2023-06-04	15	0.0	2.1	1.0	0	1400	1	4.0	16
2018101616	2023-05-14	2	749.8	0.2	2.0	0	1400	1	4.0	16
2018101616	2023-04-02	13	0.0	0.9	0.0	1	1400	0	4.0	15
2018101616	2023-02-18	8	0.0	1.2	1.0	0	1400	0	4.0	16
2018101616	2023-01-14	11	0.0	2.1	1.0	0	1400	2	4.0	16
2018101616	2022-12-18	14	0.0	1.2	0.0	0	1400	0	4.0	16
2018101616	2022-11-13	14	0.0	4.5	1.0	0	1400	0	4.0	14
2018101616	2022-06-25	1	1555.5	0.0	0.0	0	1400	0	5.0	15
2018101616	2022-06-04	2	440.0	0.2	0.0	0	1400	0	3.0	16
2018101616	2022-05-14	5	151.0	0.5	1.0	0	1400	2	5.0	14
2018101616	2022-04-17	3	280.0	0.7	0.0	0	1400	0	3.0	15
2018101616	2022-03-26	1	770.0	0.0	2.0	0	1400	1	2.0	13
2018101616	2022-02-26	7	0.0	0.6	0.0	1	1200	0	5.0	18
2018101616	2021-12-26	14	0.0	0.9	0.0	1	1600	0	2.0	18
2018101616	2021-12-04	3	190.0	0.1	1.0	1	1400	0	2.0	18
2018101616	2021-11-20	2	300.0	0.1	0.0	1	1400	0	2.0	18
2018101616	2021-10-09	7	0.0	0.4	0.0	0	1400	0	2.0	16
2018101616	2021-09-19	5	76.0	0.4	1.0	0	1400	2	2.0	16
2018101616	2021-05-30	3	180.0	0.2	0.0	0	1400	0	2.0	16
2018101616	2021-05-02	3	180.0	0.0	2.0	1	1400	0	2.0	13
2018101616	2021-04-04	4	110.0	0.1	2.0	1	1600	0	2.0	16
2018101616	2021-03-07	1	510.0	0.0	0.0	0	1400	1	1.0	16
2018101616	2021-01-16	4	77.0	0.6	0.0	1	1600	0	1.0	16
2018101616	2020-12-19	2	280.0	0.2	0.0	1	1600	0	0.0	18
2019100631	2024-12-28	5	240.0	1.2	0.0	0	1800	0		16
2019100631	2024-11-24	1	1867.3	0.0	1.0	0	1800	0	4.0	13
2019100631	2024-11-17	9	0.0	1.2	1.0	0	1400	0	4.0	15
2019100631	2024-08-10	6	0.0	0.7	0.0	0	1700	0	4.0	14
2019100631	2024-07-28	2	746.0	0.3	0.0	0	1700	2	4.0	10
2019100631	2024-05-19	7	0.0	1.0	2.0	0	1400	0	4.0	16
2019100631	2024-04-13	5	184.0	0.5	0.0	0	1400	0	4.0	15
2019100631	2024-01-27	11	0.0	0.7	0.0	0	1400	0	4.0	16
2019100631	2024-01-06	3	464.2	0.7	1.0	0	1400	0	4.0	12
2019100631	2023-11-19	7	0.0	0.6	0.0	0	1400	1	4.0	14
2019100631	2023-10-22	2	748.4	0.7	0.0	0	1400	0	4.0	14
2019100631	2023-04-15	12	0.0	1.4	3.0	0	1400	3	4.0	16
2019100631	2023-02-05	4	280.0	0.8	0.0	0	1400	0	4.0	16
2019100631	2023-01-09	1	1587.8	0.0	0.0	0	1400	0	5.0	14
2019100631	2022-12-17	2	612.8	0.7	2.0	0	1400	0	3.0	16
2019100631	2022-10-15	4	170.0	0.3	0.0	0	1400	0	3.0	15
2019100631	2022-10-02	3	280.0	1.1	0.0	0	1400	0	3.0	16
2019100631	2022-09-11	1	770.0	0.0	0.0	0	1400	1	2.0	13
2019100631	2022-06-05	3	190.0	0.5	1.0	0	1400	0	2.0	15
2019100631	2022-05-08	2	300.0	0.2	0.0	0	1400	0	2.0	12
2019100631	2022-04-24	3	190.0	0.3	2.0	0	1400	1	2.0	15
2019100631	2022-04-02	9	0.0	1.8	0.0	0	1800	0	2.0	13
2019100631	2022-01-22	4	110.0	1.2	0.0	0	1400	0	2.0	8
2019100631	2022-01-08	9	0.0	1.5	0.0	0	1800	0	2.0	14
2019100631	2021-12-11	1	510.0	0.0	0.0	0	1800	0	1.0	10
2019100631	2021-09-26	4	77.0	0.6	3.0	0	1800	2	1.0	10
2019100631	2021-09-04	3	130.0	1.7	1.0	0	1700	3	1.0	16
2019100631	2021-08-07	8	0.0	2.3	0.0	0	1800	0	0.0	15
2019106699	2024-03-30	5	220.0	0.6	0.0	0	1400	1	5.0	15
2019106699	2024-01-06	1	1869.4	0.0	1.0	0	1400	0	4.0	12
2019106699	2023-12-17	3	465.4	0.7	0.0	0	1400	1	4.0	16
2019106699	2023-06-25	10	0.0	1.4	1.0	0	1400	0	4.0	16
2019106699	2023-04-15	4	280.0	0.4	3.0	0	1400	3	4.0	16
2019106699	2023-03-19	2	750.2	0.0	0.0	0	1400	2	4.0	16
2019106699	2023-02-18	2	750.2	0.2	1.0	0	1400	0	4.0	16
2019106699	2022-12-18	16	0.0	1.3	0.0	0	1400	0	4.0	16
2019106699	2022-11-13	1	1540.1	0.0	1.0	0	1400	2	3.0	13
2019106699	2022-06-25	9	0.0	0.7	0.0	0	1600	0	5.0	16
2019106699	2022-06-05	1	770.0	0.0	1.0	0	1400	0	2.0	15
2019106699	2022-03-26	1	520.0	0.0	3.0	0	1400	0	1.0	16
2019106699	2022-03-13	2	210.0	0.2	1.0	0	1400	0	1.0	16
2019106699	2022-02-20	2	240.0	0.6	0.0	0	1400	1	0.0	16
2012100683	2024-12-15	5	9.0	0.7	0.0	0	1400	0		12
2012100683	2024-12-01	9	0.0	2.2	0.0	0	1300	1		11
2012100683	2024-11-03	7	0.0	1.1	0.0	0	1400	3	5.0	12
2012100683	2024-10-20	8	0.0	1.5	0.0	0	1300	1		9
2012100683	2024-10-06	4	13.5	1.6	0.0	0	1400	2		11
2012100683	2024-09-23	5	9.0	1.6	0.0	0	1400	2		9
2012100683	2024-09-08	6	0.0	1.3	0.0	0	1400	0		10
2012100683	2024-07-28	4	24.0	1.7	0.0	0	1600	0	5.0	8
2012100683	2024-07-15	2	31.5	0.1	3.0	0	1400	3		11
2012100683	2024-06-30	7	0.0	1.2	1.0	0	1300	3	5.0	10
2012100683	2024-06-16	2	31.5	0.8	0.0	0	1400	0		10
2012100683	2024-06-02	4	13.5	2.4	0.0	0	1400	2	5.0	9
2012100683	2024-04-13	12	0.0	1.3	0.0	0	1400	0	4.0	15
2012100683	2024-02-17	8	0.0	0.8	0.0	0	1400	1	4.0	16
2012100683	2024-01-06	8	0.0	1.1	1.0	0	1400	0	4.0	12
2012100683	2023-12-17	9	0.0	2.0	0.0	0	1400	1	4.0	16
2012100683	2023-10-22	5	184.0	1.0	0.0	0	1400	0	4.0	14
2012100683	2023-10-01	1	1140.0	0.0	1.0	0	1400	2	3.0	16
2012100683	2023-07-16	7	0.0	0.4	0.0	1	1400	0	3.0	14
2012100683	2023-06-25	10	0.0	0.5	1.0	0	1200	0	3.0	16
2012100683	2023-04-08	5	114.0	0.3	0.0	0	1200	2	3.0	13
2012100683	2023-03-26	10	0.0	0.9	3.0	0	1200	3	3.0	16
2012100683	2023-01-15	7	0.0	0.9	1.0	0	1200	1	3.0	13
2012100683	2022-12-24	4	170.0	1.0	0.0	0	1400	1	3.0	16
2012100683	2022-12-03	13	0.0	7.4	1.0	3	3570	0	5.0	14
2012100683	2022-09-17	8	0.0	3.4	1.0	3	3300	0	6.0	14
2012100683	2022-07-09	4	200.0	1.5	0.0	3	3390	2	5.0	6
2012100683	2022-04-16	7	0.0	4.8	0.0	3	4250	1	8.0	9
2012100683	2022-03-12	9	0.0	6.1	0.0	3	3900	0	7.0	11
2012100683	2021-12-25	6	0.0	2.3	0.0	3	4100	1	8.0	14
2012100683	2021-11-13	5	290.0	1.8	1.0	3	3140	0	6.0	13
2012100683	2021-09-18	4	440.0	3.0	1.0	3	3300	3	6.0	10
2012100683	2021-08-28	6	0.0	1.2	0.0	3	3390	0	6.0	8
2012100683	2021-06-26	10	0.0	0.9	1.0	3	3110	0	6.0	14
2012100683	2021-04-17	6	0.0	2.9	1.0	3	4250	0	8.0	8
2012100683	2021-02-27	4	250.0	0.6	1.0	3	3390	1	5.0	11
2012100683	2021-01-23	8	0.0	1.2	3.0	0	1400	2	3.0	16
2012100683	2019-06-22	2	1213.0	0.1	2.0	3	3110	1	6.0	13
2012100683	2019-04-13	3	1705.5	1.5	0.0	3	4250	0	8.0	11
2012100683	2019-03-23	1	1673.1	0.0	2.0	3	3350	1	5.0	11
2012100683	2018-12-22	3	1706.6	0.3	2.0	3	4100	0	8.0	13
2012100683	2018-12-01	2	668.8	0.8	0.0	3	3570	0	5.0	14
2012100683	2018-11-10	3	734.5	1.2	0.0	3	3170	0	6.0	9
2012100683	2018-09-22	1	1671.0	0.0	1.0	3	3210	1	5.0	10
2012100683	2018-09-01	2	540.0	0.2	3.0	3	2860	2	5.0	10
2012100683	2018-07-28	8	0.0	3.5	0.0	3	3390	0	6.0	11
2012100683	2018-05-19	6	0.0	1.9	1.0	3	3290	2	5.0	14
2012100683	2018-04-21	2	540.0	0.2	0.0	3	3380	0	5.0	12
2012100683	2018-03-24	4	250.0	2.3	0.0	3	3350	0	5.0	8
2012100683	2017-12-02	1	1674.5	0.0	0.0	3	3570	0	5.0	10
2012100683	2017-10-28	1	1350.0	0.0	1.0	3	2850	0	5.0	14
2012100683	2017-09-23	5	165.0	0.4	1.0	3	3210	1	5.0	11
2012100683	2017-09-02	3	340.0	0.1	0.0	3	2860	0	5.0	12
2012100683	2017-05-28	1	780.0	0.0	0.0	3	2910	0	1.0	13
2012100683	2017-05-06	4	120.0	1.4	3.0	3	2890	1	1.0	12
2012100683	2017-04-09	6	0.0	1.0	1.0	3	2750	0	1.0	14
2012100683	2017-02-18	15	0.0	3.6	0.0	0	1700	0	5.0	16
2012100683	2016-09-04	10	0.0	1.5	1.0	0	1700	0	5.0	13
2012100683	2016-08-27	1	750.0	0.0	0.0	0	1700	0		13
2012100683	2016-08-06	2	300.0	0.4	0.0	0	1700	0		13
2012100683	2016-07-24	3	190.0	0.3	1.0	0	1700	0		13
2012100683	2016-07-09	3	190.0	0.9	1.0	0	1700	0		9
2012100683	2016-05-29	11	0.0	2.0	1.0	0	1800	0		16
2012100683	2016-05-04	2	12.5	1.3	0.0	0	1400	3		12
2012100683	2016-03-23	1	35.0	0.0	0.0	0	1400	0		11
2012100683	2016-03-01	1	25.0	0.0	0.0	0	1400	0		12
2012100683	2016-02-09	1	25.0	0.0	0.0	0	1400	1		9
2012100683	2015-08-22	7	0.0	0.9	0.0	1	2000	0	1.0	16
2012100683	2015-08-02	6	0.0	0.4	0.0	1	1500	0	1.0	14
