horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018110131	2024/05/18	1新潟7	晴	4.0	障害4歳以上未勝利		13	2.0	2	11.1	4.0	4	水沼元輝	57.0	障2890	良		3:12.4	1.4		6-7-8-5	106.0-39.0	13.3	460(+4)			ゴールドルパン	120.0
2018110131	2024/04/20	1福島5	晴	4.0	障害4歳以上未勝利		14	5.0	8	71.8	11.0	3	水沼元輝	57.0	障2770	良		3:03.3	0.6		5-4-6-3	105.0-37.9	13.2	456(-2)			メイショウキョウジ	200.0
2018110131	2024/03/02	2小倉7	晴	5.0	障害4歳以上未勝利		11	5.0	5	36.1	7.0	8	小牧加矢	60.0	障2860	稍		3:15.7	4.4		6-5-7-7	109.1-41.1	13.7	458(+4)			サクセスエース	
2018110131	2024/01/07	1中山2	曇	4.0	障害4歳以上未勝利		14	6.0	10	85.8	9.0	8	水沼元輝	57.0	障2880	良		3:14.9	2.0		2-4-2-1	107.1-39.9	13.5	454(-8)			ビップランバン	
2018110131	2023/12/17	5中山6	晴	4.0	障害3歳以上未勝利		13	5.0	6	26.0	7.0	5	中村将之	60.0	障2880	良		3:18.1	5.6		7-8-7-6	109.1-40.2	13.8	462(+4)			エンデュミオン	79.0
2018110131	2023/10/28	4新潟5	雨	1.0	障害3歳以上未勝利		14	6.0	9	238.3	12.0	6	中村将之	60.0	障2850	稍		3:10.1	2.5		2-2-3-3	106.0-37.8	13.3	458(+10)			プンタアレナス	
2018110131	2023/09/17	4阪神4	晴	8.0	3歳以上1勝クラス		12	7.0	10	22.5	7.0	11	松若風馬	58.0	ダ1800	良	**	2:02.0	7.6	**	4-3-5-11	36.4-40.5	46.5	448(-17)			オラヴェリタス	
2018110131	2023/06/01	浦和	晴	9.0	マルチステッキ特別(B2B3)		12	2.0	2	13.6	5.0	10	本田正重	57.0	ダ1400	稍	**	1:31.7	2.9	**	2-2-4-7	36.8-38.8	41.7	465(+7)			グッドフェイス	
2018110131	2023/04/22	1京都1	晴	7.0	4歳以上1勝クラス		13	1.0	1	13.0	6.0	11	松田大作	58.0	ダ1200	良	**	1:15.0	2.7	**	13-12	35.9-36.4	37.3	458(+12)			ルアル	
2018110131	2023/02/25	1阪神5	晴	8.0	4歳以上1勝クラス		16	3.0	5	19.5	8.0	16	荻野極	58.0	ダ1400	稍	**	1:26.8	1.8	**	1-1	35.5-37.6	39.4	446(-20)			ロードオルデン	
2018110131	2022/11/19	3福島5	晴	2.0	3歳以上1勝クラス		15	8.0	15	17.9	7.0	14	角田大和	56.0	ダ1700	良	**	1:50.5	4.6	**	1-1-4-6	29.5-39.0	43.4	466(-4)			トーセンマーク	
2018110131	2022/10/30	4新潟6	曇	7.0	3歳以上1勝クラス		13	7.0	11	16.5	8.0	8	富田暁	57.0	ダ1800	稍	**	1:54.3	1.6	**	1-1-1-1	36.9-38.0	39.6	470(+8)			タケルジャック	
2018110131	2022/03/06	1阪神8	曇	6.0	4歳以上1勝クラス		8	2.0	2	3.2	1.0	8	松山弘平	57.0	ダ1800	良	**	2:01.1	7.9	**	2-1-3-8	36.1-39.5	46.3	462(0)			タイスケフェイス	
2018110131	2022/02/05	1中京11	晴	8.0	4歳以上1勝クラス		12	2.0	2	5.0	2.0	2	松山弘平	56.0	ダ1800	良	**	1:54.9	0.2	**	1-1-1-1	37.2-39.6	39.8	462(0)			クリノナイスガイ	310.0
2018110131	2022/01/09	1中京3	晴	7.0	4歳以上1勝クラス		14	6.0	9	3.5	2.0	7	松山弘平	56.0	ダ1800	良	**	1:55.0	1.9	**	1-1-1-1	36.7-38.9	40.8	462(-4)			ラズルダズル	
2018110131	2021/12/18	6中京5	晴	8.0	3歳以上1勝クラス		12	7.0	10	6.2	3.0	2	吉田隼人	56.0	ダ1800	重	**	1:51.1	0.5	**	1-1-1-1	36.0-37.6	38.1	466(-2)			メイショウミカワ	300.0
2018110131	2021/07/04	3小倉2	曇	8.0	3歳以上1勝クラス		16	6.0	12	5.5	3.0	8	福永祐一	54.0	ダ1700	良	**	1:46.4	0.5	**	1-1-1-1	30.1-39.0	39.5	468(+20)			ファンキーゴールド	
2018110131	2021/04/03	2阪神3	曇	5.0	3歳1勝クラス		16	2.0	4	5.0	3.0	15	松若風馬	56.0	ダ1800	良	**	1:56.3	3.1	**	2-2-2-2	36.2-38.7	41.8	448(-4)			ワイズマンハート	
2018110131	2021/03/14	2中京2	晴	6.0	3歳1勝クラス		11	8.0	11	9.6	4.0	2	松山弘平	56.0	ダ1800	不	**	1:51.2	0.1	**	1-1-1-1	36.6-37.1	37.2	452(-6)			ピースマッチング	290.0
2018110131	2021/01/09	1中京2	晴	7.0	3歳1勝クラス		13	7.0	10	3.9	2.0	11	岩田望来	56.0	ダ1800	良	**	1:56.7	2.5	**	3-2-2-2	36.7-39.2	41.7	458(-2)			ハンディーズピーク	
2018110131	2020/12/12	6阪神3	晴	2.0	2歳未勝利		12	8.0	11	1.2	1.0	1	福永祐一	55.0	ダ1800	良	**	1:54.3	-0.2	**	1-1-1-1	37.8-38.2	38.2	460(+4)			(ゴールドハイアー)	510.0
2018110131	2020/10/04	2中京9	曇	2.0	2歳未勝利		16	5.0	10	3.7	1.0	2	岩田望来	54.0	ダ1800	良	**	1:53.8	0.3	**	2-2-2-2	37.0-38.2	38.4	456(-4)			ロードシュトローム	200.0
2018110131	2020/09/13	4中山2	曇	5.0	2歳新馬		16	6.0	11	4.8	2.0	5	戸崎圭太	54.0	芝1600	良	**	1:38.4	0.7	**	2-2-2	35.8-35.7	36.2	460(0)			アヴァノス	70.0
2018104948	2024/09/28	3中京8	曇	11.0	シリウスS(GIII)		15	6.0	11	53.8	11.0	15	池添謙一	57.5	ダ1900	良	**	2:01.1	4.0	**	13-14-12-11	29.4-37.0	40.1	484(+4)			ハギノアレグリアス	
2018104948	2024/08/04	1札幌6	曇	11.0	エルムS(GIII)		14	3.0	3	43.3	11.0	6	池添謙一	58.0	ダ1700	稍	**	1:44.9	0.9	**	13-12-10-8	30.9-36.9	36.8	480(-12)			ペイシャエス	
2018104948	2024/05/18	3京都9	晴	11.0	平安S(GIII)		16	8.0	15	16.4	8.0	15	池添謙一	57.0	ダ1900	良	**	2:00.3	2.9	**	8-9-7-7	29.2-37.0	39.3	492(+2)			ミトノオー	
2018104948	2024/04/14	2阪神8	晴	11.0	アンタレスS(GIII)		16	2.0	3	4.0	2.0	14	池添謙一	58.0	ダ1800	良	**	1:54.5	3.3	**	4-4-4-5	37.2-37.6	40.0	490(0)			ミッキーヌチバナ	
2018104948	2024/01/21	1京都7	曇	11.0	東海テレビ杯東海S(GII)		16	2.0	3	8.1	4.0	3	池添謙一	57.0	ダ1800	重	**	1:49.6	0.4	**	4-3-4-3	36.5-36.0	36.1	490(+10)			ウィリアムバローズ	1416.0
2018104948	2023/10/14	2京都4	曇	11.0	太秦S(OP)		12	3.0	3	28.9	7.0	1	池添謙一	58.0	ダ1800	良	**	1:51.3	-0.2	**	7-7-6-2	35.7-38.3	37.8	480(+10)			(タイセイドレフォン)	2225.2
2018104948	2023/08/27	3小倉6	晴	11.0	小倉日経OP(OP)		12	3.0	3	16.6	8.0	7	荻野極	58.0	芝1800	良	**	1:47.1	1.2	**	4-4-8-7	33.9-36.4	36.5	470(-4)			カントル	
2018104948	2023/05/13	2東京7	小雨	11.0	京王杯スプリングC(GII)		18	2.0	3	204.1	17.0	18	石川裕紀	57.0	芝1400	良	**	1:21.9	1.6	**	3-3	34.9-33.7	35.0	474(-18)			レッドモンレーヴ	
2018104948	2023/01/05	1中京1	晴	11.0	スポニチ賞京都金杯(GIII)		16	4.0	8	51.2	11.0	12	団野大成	57.0	芝1600	良	**	1:33.9	1.2	**	5-5-5	34.7-35.1	35.8	492(+8)			イルーシヴパンサー	
2018104948	2022/12/18	5中山6	晴	11.0	ディセンバーS(L)		16	6.0	11	6.2	3.0	7	戸崎圭太	57.0	芝1800	稍	**	1:49.1	0.7	**	7-7-8-8	36.1-37.5	36.5	484(-2)			ショウナンマグマ	
2018104948	2022/10/30	4阪神9	晴	11.0	カシオペアS(L)		15	5.0	8	19.7	6.0	5	池添謙一	57.0	芝1800	良	**	1:46.5	0.4	**	2-2	35.9-33.6	33.9	486(+6)			アドマイヤビルゴ	260.0
2018104948	2022/04/24	2阪神10	曇	11.0	読売マイラーズC(GII)		15	2.0	2	18.7	8.0	14	池添謙一	56.0	芝1600	稍	**	1:35.5	2.2	**	2-3	34.6-35.8	37.1	480(-2)			ソウルラッシュ	
2018104948	2022/01/05	1中山1	晴	11.0	日刊スポ賞中山金杯(GIII)		17	3.0	6	4.2	3.0	13	池添謙一	56.0	芝2000	良	**	2:01.3	1.2	**	5-6-8-6	37.6-35.9	36.3	482(+8)			レッドガラン	
2018104948	2021/10/24	4阪神6	曇	11.0	菊花賞(GI)		18	8.0	17	18.4	8.0	10	池添謙一	57.0	芝3000	良	**	3:06.1	1.5	**	8-8-7-7	35.1-35.1	35.7	474(0)			タイトルホルダー	
2018104948	2021/09/20	4中山5	晴	11.0	朝日セントライト記念(GII)		14	3.0	3	18.9	7.0	5	池添謙一	56.0	芝2200	良	**	2:12.9	0.6	**	8-9-8-8	36.3-35.4	35.4	474(0)			アサマノイタズラ	540.0
2018104948	2021/05/30	2東京12	晴	11.0	東京優駿(GI)		17	1.0	2	95.6	14.0	14	池添謙一	57.0	芝2400	良	**	2:24.3	1.8	**	3-4-6-5	35.0-33.9	35.4	474(-4)			シャフリヤール	
2018104948	2021/04/18	3中山8	晴	11.0	皐月賞(GI)		16	3.0	5	10.1	4.0	9	池添謙一	57.0	芝2000	稍	**	2:02.1	1.5	**	10-10-10-12	36.3-37.0	37.7	478(-2)			エフフォーリア	
2018104948	2021/03/21	2中山8	雨	11.0	フジTVスプリングS(GII)		15	8.0	14	7.1	3.0	1	池添謙一	56.0	芝1800	重	**	1:52.0	0.0	**	8-8-9-9	37.2-37.0	36.1	480(+2)			(アサマノイタズラ)	5507.8
2018104948	2021/02/14	1東京6	晴	11.0	共同通信杯(GIII)		12	7.0	9	41.9	7.0	2	松山弘平	56.0	芝1800	良	**	1:48.0	0.4	**	7-5-5	37.4-33.8	33.6	478(-6)			エフフォーリア	1512.2
2018104948	2020/11/28	5阪神8	晴	5.0	2歳新馬		9	8.0	9	1.4	1.0	1	福永祐一	55.0	芝1800	良	**	1:49.3	-0.1	**	6-3	36.9-34.6	34.4	484(0)			(カサデガ)	700.0
2019103208	2024/05/04	1新潟3	晴	4.0	障害4歳以上未勝利		12	8.0	12	4.7	2.0	3	中村将之	60.0	障2890	良		3:12.2	1.4		3-2-2-3	106.0-38.7	13.3	516(0)			レッドスパロー	200.0
2019103208	2024/04/14	1福島4	晴	5.0	障害4歳以上未勝利		11	8.0	11	5.5	3.0	2	中村将之	60.0	障2750	良		3:02.6	0.1		3-3-1-1	105.0-37.5	13.3	516(-6)			ウインチェレステ	320.0
2019103208	2024/03/23	2阪神1	雨	4.0	障害4歳以上未勝利		8	1.0	1	9.4	3.0	3	中村将之	60.0	障2970	重		3:28.0	0.5		2-2-2-2	109.1-40.4	14.0	522(+2)			メルテミア	200.0
2019103208	2024/02/03	1小倉7	曇	5.0	障害4歳以上未勝利		12	3.0	3	49.1	10.0	6	井上敏樹	60.0	障2860	良		3:15.2	1.4		10-10-9-9	108.0-39.6	13.7	520(-2)			ニシノフウジン	
2019103208	2023/12/28	5阪神9	晴	4.0	障害3歳以上未勝利		14	3.0	4	65.1	9.0	9	中村将之	60.0	障2970	良		3:23.5	2.5		3-4-7-8	107.0-39.0	13.7	522(+22)			ドンカルロ	
2019103208	2023/10/21	2京都6	曇	9.0	北國新聞杯(2勝クラス)		16	4.0	8	105.7	12.0	11	松若風馬	58.0	ダ1900	良	**	2:02.5	2.9	**	13-12-11-12	29.5-38.6	40.4	500(-4)			イーサンバーニング	
2019103208	2023/09/30	4中山8	晴	12.0	3歳以上2勝クラス		16	6.0	11	45.4	11.0	9	西村淳也	58.0	ダ1200	良	**	1:11.6	0.6	**	15-11	33.8-37.2	35.9	504(+4)			レヴール	
2019103208	2023/05/13	1京都7	曇	7.0	4歳以上2勝クラス		16	8.0	16	143.5	15.0	15	松田大作	58.0	芝1200	良	**	1:09.9	1.2	**	14-14	35.4-33.3	33.4	500(+2)			アドヴァイス	
2019103208	2023/04/23	1京都2	晴	12.0	4歳以上2勝クラス		16	3.0	6	122.6	15.0	6	松田大作	58.0	ダ1200	良	**	1:13.0	1.0	**	13-12	34.9-37.1	36.3	498(0)			ナムラフランク	
2019103208	2023/02/26	1阪神6	曇	12.0	4歳以上2勝クラス		16	7.0	14	35.4	8.0	10	角田大河	56.0	ダ1200	稍	**	1:13.0	1.4	**	11-12	35.0-36.6	36.7	498(-8)			クレア	
2019103208	2023/02/04	1中京11	晴	6.0	4歳以上1勝クラス		16	4.0	7	28.0	9.0	1	荻野極	58.0	ダ1200	良	**	1:12.9	-0.2	**	11-10	35.1-37.8	36.7	506(-2)			(ヤマイチエスポ)	800.0
2019103208	2022/11/20	5阪神6	曇	7.0	3歳以上1勝クラス		16	7.0	14	22.7	7.0	12	角田大河	54.0	ダ1400	稍	**	1:27.0	1.8	**	12-11	36.2-36.3	37.1	508(+14)			ラクスバラディー	
2019103208	2022/10/30	4阪神9	晴	7.0	3歳以上1勝クラス		12	6.0	8	9.4	4.0	4	角田大河	53.0	ダ1200	良	**	1:12.9	0.5	**	11-10	35.1-37.3	36.5	494(-2)			メルシー	120.0
2019103208	2022/10/15	4新潟1	晴	8.0	3歳以上1勝クラス		13	4.0	5	45.8	9.0	10	斎藤新	55.0	ダ1800	良	**	1:56.2	2.5	**	4-5-5-6	35.8-40.1	41.5	496(0)			ニシノボルテージ	
2019103208	2022/10/02	5中京9	晴	7.0	3歳以上1勝クラス		16	2.0	3	8.4	4.0	14	岩田望来	55.0	ダ1800	良	**	1:56.0	2.8	**	3-4-4-5	37.1-39.3	41.6	496(-2)			ワンダーブレット	
2019103208	2022/04/30	2阪神11	晴	5.0	3歳1勝クラス		14	3.0	4	75.9	10.0	6	松若風馬	56.0	ダ1800	重	**	1:52.6	0.7	**	4-4-3-3	36.5-38.5	38.8	498(-4)			マルカアトラス	
2019103208	2022/03/05	1阪神7	晴	6.0	3歳1勝クラス		12	8.0	12	47.3	8.0	7	坂井瑠星	56.0	ダ1800	良	**	1:55.6	2.3	**	8-9-7-7	36.4-39.0	40.6	502(-12)			ノットゥルノ	
2019103208	2022/02/20	1東京8	曇	9.0	ヒヤシンスS(L)		14	7.0	11	253.6	14.0	10	内田博幸	56.0	ダ1600	重	**	1:36.5	1.2	**	13-13	35.2-35.8	36.0	514(+4)			コンバスチョン	
2019103208	2022/01/08	1中京2	晴	7.0	3歳1勝クラス		14	2.0	2	101.4	8.0	14	坂井瑠星	56.0	ダ1800	良	**	1:56.2	3.3	**	1-1-2-1	35.7-39.0	42.3	510(-8)			デシエルト	
2019103208	2021/12/26	6阪神8	晴	4.0	2歳新馬		16	8.0	15	3.4	2.0	1	坂井瑠星	55.0	ダ1800	良	**	1:57.8	-0.8	**	2-2-2-1	38.2-40.1	40.0	518(0)			(マルトドラゴン)	700.0
2017100655	2024/10/12	4新潟3	晴	4.0	障害3歳以上未勝利		10	7.0	7	6.1	2.0	7	大江原圭	58.0	障2850	良		3:11.6	4.8		8-8-8-7	102.1-36.2	13.4	430(+6)			ローディアマント	
2017100655	2024/09/15	3中京4	曇	1.0	障害3歳以上未勝利		10	5.0	5	167.2	9.0	4	大江原圭	58.0	障3000	稍		3:20.9	1.6		8-8-6-5	106.1-38.9	13.4	424(-8)			ニシノパプルブリリ	120.0
2017100655	2024/06/23	3東京8	曇	12.0	3歳以上1勝クラス		16	3.0	6	398.6	16.0	14	的場勇人	56.0	ダ1400	重	**	1:26.2	3.5	**	15-15	34.1-37.1	37.1	432(+8)			トーセンサウダージ	
2017100655	2023/12/10	4中京4	晴	2.0	3歳以上1勝クラス		12	8.0	12	687.4	12.0	11	的場勇人	56.0	ダ1200	良	**	1:17.0	4.3	**	12-12	35.2-37.5	38.4	424(-10)			クルールデュヴァン	
2017100655	2023/12/02	5中山1	晴	7.0	3歳以上1勝クラス		16	7.0	14	513.1	16.0	16	的場勇人	56.0	ダ1200	良	**	1:14.6	2.9	**	16-16	34.0-37.7	38.8	434(+18)			ニーナブランド	
2017100655	2022/10/15	4新潟1	曇	4.0	障害3歳以上未勝利		10	1.0	1	87.4	10.0	中	大庭和弥	58.0	障2850	良					8-9-5-6	103.1-37.7		416(+2)			スーパーフェイバー	
2017100655	2022/09/25	5中京7	曇	1.0	障害3歳以上未勝利		12	8.0	12	26.1	7.0	6	大庭和弥	58.0	障3000	良		3:22.8	3.6		7-7-8-8	105.1-36.9	13.5	414(-2)			ロードアクア	
2017100655	2022/08/28	3新潟6	曇	1.0	障害3歳以上未勝利		8	1.0	1	37.2	8.0	5	大庭和弥	58.0	障2850	稍		3:10.8	2.3		7-7-7-7	103.0-37.7	13.4	416(+4)			サペラヴィ	79.0
2017100655	2022/07/24	2福島8	晴	1.0	障害3歳以上未勝利		11	6.0	7	22.4	6.0	7	大庭和弥	58.0	障2770	良		3:09.5	5.6		6-7-8-8	106.0-40.4	13.7	412(-4)			アルーフクライ	
2017100655	2022/07/10	2福島4	晴	1.0	障害3歳以上未勝利		13	6.0	8	39.7	10.0	5	大庭和弥	58.0	障2750	良		3:03.7	2.0		7-6-8-9	106.0-38.3	13.4	416(+14)			デストロイ	79.0
2017100655	2022/06/12	4中京4	晴	1.0	障害3歳以上未勝利		13	2.0	2	56.4	9.0	5	大庭和弥	58.0	障3000	良		3:22.0	1.9		3-2-4-4	107.0-41.1	13.5	402(-2)			ダイメイコスモス	79.0
2017100655	2022/05/21	1新潟5	曇	1.0	障害4歳以上未勝利		13	7.0	10	163.4	13.0	5	大庭和弥	58.0	障2890	良		3:13.0	2.2		3-4-7-6	106.1-39.3	13.4	404(-16)			メイショウアルト	79.0
2017100655	2021/12/24	名古屋	晴	6.0	瞬兵くん御生誕記念(C)		10	3.0	3	29.8	7.0	3	岡部誠	54.0	ダ1400	稍	**	1:34.6	0.4	**	7-6-6	0.0-40.5	40.0	420(-1)			タマモアテネ	5.8
2017100655	2021/12/13	名古屋	晴	6.0	C4組		10	6.0	6	54.3	8.0	6	岡部誠	54.0	ダ1400	稍	**	1:34.5	0.9	**	8-8-6	0.0-40.7	40.5	421(+1)			ウェーブビクトリー	
2017100655	2021/12/03	名古屋	晴	7.0	C3組		11	7.0	9	16.7	4.0	8	岡部誠	54.0	ダ1400	重	**	1:32.6	1.9	**	8-7-8	0.0-39.4	40.1	420(-2)			メイショウペルム	
2017100655	2021/11/19	名古屋	晴	5.0	C4組		10	7.0	7	22.4	4.0	6	岡部誠	54.0	ダ1400	良	**	1:32.9	1.5	**	6-6-7	0.0-38.9	39.6	422(+1)			エベレストテソーロ	
2017100655	2021/10/25	名古屋	雨	7.0	C3組		9	4.0	4			取	岡部誠	54.0	ダ1400	稍	**			**		0.0-38.1		計不			ツェレトナー	
2017100655	2021/10/15	名古屋	晴	8.0	C2組		12	3.0	3	20.1	3.0	8	岡部誠	54.0	ダ1400	良	**	1:32.9	2.3	**	7-7-7	0.0-39.6	40.4	421(0)			ドリームアイ	
2017100655	2021/09/17	名古屋	雨	9.0	B8組		7	3.0	3	5.0	3.0	4	岡部誠	54.0	ダ1600	稍	**	1:46.2	0.4	**	2-2-2	0.0-39.6	39.8	421(0)			ヒロシゲシルバー	4.3
2017100655	2021/09/03	名古屋	雨	12.0	鳴沢の滝特別(C)		12	5.0	6	14.9	6.0	4	宮下瞳	52.0	ダ1600	稍	**	1:46.4	1.1	**	9-6-4	0.0-39.6	40.0	421(+4)			ケイアイネイビー	5.4
2017100655	2021/08/20	名古屋	曇	7.0	C2組		10	3.0	3	3.7	2.0	4	岡部誠	54.0	ダ1400	不	**	1:30.2	0.8	**	5-5-4	0.0-38.3	38.5	417(+4)			バンカーズギャル	3.8
2017100655	2021/07/23	名古屋	晴	7.0	C3組		10	3.0	3	5.1	2.0	9	戸部尚実	54.0	ダ1400	良	**	1:31.8	1.6	**	10-10-10	0.0-38.6	38.8	413(+1)			フェルカド	
2017100655	2021/07/02	名古屋	曇	8.0	C3組		10	8.0	10	3.2	2.0	2	岡部誠	54.0	ダ1400	不	**	1:31.0	0.4	**	5-4-1	0.0-37.9	38.3	412(0)			サンモントレー	10.2
2017100655	2021/06/18	名古屋	曇	11.0	四谷の千枚田特別(C)		11	3.0	3	70.4	11.0	2	丹羽克輝	54.0	ダ1400	重	**	1:31.1	0.1	**	9-8-5	0.0-39.7	38.9	412(+3)			ノーブルルビー	14.4
2017100655	2021/05/20	名古屋	雨	5.0	C11組		11	8.0	11	2.1	1.0	1	岡部誠	54.0	ダ1400	重	**	1:31.1	-0.2	**	5-4-2	0.0-40.0	39.5	409(+1)			(アンフィニフォルス)	32.0
2017100655	2021/05/05	名古屋	雨	3.0	C13組		11	6.0	7	6.5	4.0	3	岡部誠	54.0	ダ1400	稍	**	1:32.0	1.4	**	8-2-3	0.0-39.0	40.1	408(-2)			クワトロチェント	5.8
2017100655	2021/04/08	名古屋	晴	4.0	C12組		11	6.0	6	9.5	4.0	4	丹羽克輝	54.0	ダ1400	稍	**	1:32.2	1.6	**	6-4-4	0.0-39.2	40.3	410(+1)			ルアスドゥーナッハ	3.8
2017100655	2021/03/25	名古屋	小雨	4.0	C11組		11	6.0	6	3.0	2.0	2	岡部誠	54.0	ダ1400	良	**	1:32.0	0.1	**	4-3-1	0.0-39.5	39.3	409(-2)			キーコーズウェイ	9.6
2017100655	2021/03/12	名古屋	雨	7.0	C2組		11	6.0	6	161.3	9.0	6	戸部尚実	54.0	ダ1400	稍	**	1:31.8	2.3	**	10-10-9	0.0-38.4	38.8	411(-1)			テイエムレビュー	
2017100655	2021/02/08	名古屋	晴	5.0	C23組		11	6.0	7	3.5	3.0	1	岡部誠	54.0	ダ1400	稍	**	1:33.4	-0.2	**	3-3-2	0.0-41.3	41.2	412(-5)			(オプティマス)	30.0
2017100655	2021/01/27	名古屋	晴	5.0	C15組		11	3.0	3	80.9	8.0	7	丹羽克輝	54.0	ダ1400	不	**	1:31.6	1.5	**	5-5-6	0.0-39.9	40.7	417(-1)			ゴールドクレスト	
2017100655	2021/01/14	名古屋	晴	7.0	松村香織生誕記念(C)		12	7.0	9	24.0	6.0	4	水野翔	54.0	ダ1400	良	**	1:34.0	1.6	**	6-6-4	0.0-40.3	41.0	418(-6)			タッデオ	3.6
2017100655	2021/01/02	名古屋	晴	4.0	C18組		10	2.0	2	8.5	4.0	3	岡部誠	54.0	ダ1400	良	**	1:34.0	0.2	**	6-5-5	0.0-41.2	40.7	424(0)			ディレクトゥス	5.4
2017100655	2020/12/23	名古屋	晴	2.0	C18組		10	5.0	5	4.3	2.0	5	岡部誠	54.0	ダ1400	良	**	1:34.6	1.6	**	6-5-4	0.0-42.0	42.0	424(+2)			スマイルサクラ	2.4
2017100655	2020/11/24	名古屋	晴	5.0	第3回ハシルプーオウ(C)		10	7.0	9	1.9	1.0	2	岡部誠	54.0	ダ1400	良	**	1:34.4	1.1	**	2-2-2	0.0-40.6	41.5	422(-4)			ワイノナ	9.6
2017100655	2020/11/11	名古屋	晴	12.0	乳岩川特別(C)		10	8.0	11	7.4	4.0	6	岡部誠	54.0	ダ1400	良	**	1:33.8	1.1	**	6-6-7	0.0-40.0	40.3	426(-1)			キラビヤカ	
2017100655	2020/10/27	名古屋	晴	4.0	C27組		11	4.0	4	1.9	1.0	1	岡部誠	54.0	ダ1400	良	**	1:33.6	-0.6	**	6-4-1	0.0-40.3	40.1	427(+12)			(インディゴジェイ)	30.0
2017100655	2020/10/02	名古屋	晴	4.0	3歳14組		10	8.0	10	3.4	2.0	2	岡部誠	54.0	ダ1400	良	**	1:33.3	0.2	**	3-3-1	0.0-41.5	41.4	415(-8)			トーホウカッフェ	10.2
2017100655	2020/09/18	名古屋	晴	1.0	名古屋モーニングフィ(3歳)		10	6.0	6	5.6	2.0	4	岡部誠	54.0	ダ800	良	**	0:51.7	1.2	**	4	0.0-36.8	36.9	423(+15)			ソーファイン	3.8
2017100655	2020/08/16	2小倉2	晴	3.0	3歳未勝利		15	4.0	7	143.2	11.0	11	富田暁	53.0	芝1800	良	**	1:49.2	2.5	**	14-14-13-13	34.8-36.2	37.6	408(+14)			ハーランズハーツ	
2017100655	2020/06/20	3阪神5	晴	6.0	3歳未勝利		18	5.0	10	137.1	15.0	9	松若風馬	54.0	芝1800	稍	**	1:49.2	1.6	**	13-11	35.5-35.4	35.9	394(-6)			ダンツイノーバ	
2017100655	2020/05/24	3京都10	晴	5.0	3歳未勝利		14	6.0	9	43.2	9.0	6	泉谷楓真	51.0	芝2000	良	**	2:02.8	1.1	**	6-5-5-5	35.8-36.7	37.4	400(+2)			ウインサンフラワー	
2017100655	2020/05/10	3京都6	曇	4.0	3歳未勝利		14	1.0	1	187.5	14.0	8	和田竜二	54.0	芝1800	良	**	1:48.9	1.1	**	13-14	35.7-34.7	34.7	398(+16)			ラヴユーライヴ	
2017100655	2020/03/08	1中京4	雨	2.0	3歳未勝利		18	7.0	13	378.9	17.0	14	亀田温心	51.0	芝1400	不	**	1:26.2	1.8	**	17-17	35.6-36.6	36.0	382(0)			ヴィルトゥオシタ	
2021100361	2024/12/01	7京都2	晴	4.0	障害3歳以上未勝利		13	1.0	1	13.9	4.0	5	五十嵐雄	58.0	障2910	良		3:23.6	3.6		6-6-4-5	107.0-37.9	14.0	484(-2)			テイエムエメラルド	79.0
2021100361	2024/11/10	3福島4	晴	4.0	障害3歳以上未勝利		9	6.0	6	11.5	5.0	6	五十嵐雄	58.0	障2750	良		3:11.3	1.3		9-9-8-8	108.0-39.1	13.9	486(+10)			キタノブレイド	
2021100361	2024/09/01	2札幌8	晴	12.0	3歳以上1勝クラス		14	4.0	6	56.9	10.0	13	永野猛蔵	55.0	ダ1700	重	**	1:47.4	2.6	**	12-12-12-14	29.4-38.6	39.4	476(-2)			ロードクロンヌ	
2021100361	2024/08/18	2札幌4	晴	6.0	3歳以上1勝クラス		12	6.0	8	17.9	6.0	10	佐々木大	55.0	ダ2400	良	**	2:39.2	2.9	**	9-8-11-10	38.0-40.0	41.7	478(0)			ハイランドリンクス	
2021100361	2024/06/29	1函館7	晴	8.0	3歳以上1勝クラス		10	7.0	7	9.0	4.0	7	丹内祐次	54.0	ダ2400	良	**	2:36.1	1.4	**	2-2-2-3	38.6-39.8	41.0	478(0)			アーマルコライト	
2021100361	2024/05/05	2東京6	晴	5.0	3歳1勝クラス		16	8.0	15	504.3	16.0	7	長浜鴻緒	54.0	ダ2100	良	**	2:13.5	2.4	**	15-14-14-15	30.2-37.3	38.1	478(+2)			サンライズソレイユ	
2021100361	2024/04/07	3中山6	晴	6.0	3歳1勝クラス		16	3.0	5	233.3	15.0	10	長浜鴻緒	54.0	ダ1800	重	**	1:53.6	1.8	**	14-14-15-15	36.5-38.5	38.9	476(0)			カシマエスパーダ	
2021100361	2024/01/08	1中山3	晴	6.0	3歳1勝クラス		11	2.0	2	239.3	11.0	11	松岡正海	57.0	芝2000	良	**	2:02.1	2.3	**	11-11-11-11	35.9-35.7	36.8	476(0)			ファビュラススター	
2021100361	2023/12/10	5中山4	晴	7.0	2歳1勝クラス		16	2.0	3	152.2	16.0	10	木幡巧也	56.0	ダ1800	良	**	1:55.1	2.6	**	14-15-15-14	37.1-37.9	38.8	476(+4)			ミッキーファイト	
