horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019103208	2023-12-28	9	0.0	2.5	0.0	3	2970	0	1.0	14
2019103208	2023-10-21	11	0.0	2.9	1.0	0	1900	0	3.0	16
2019103208	2023-09-30	9	0.0	0.6	0.0	0	1200	0	3.0	16
2019103208	2023-05-13	15	0.0	1.2	1.0	1	1200	0	3.0	16
2019103208	2023-04-23	6	0.0	1.0	0.0	0	1200	0	3.0	16
2019103208	2023-02-26	10	0.0	1.4	1.0	0	1200	1	3.0	16
2019103208	2023-02-04	1	800.0	0.0	0.0	0	1200	0	2.0	16
2019103208	2022-11-20	12	0.0	1.8	1.0	0	1400	1	2.0	16
2019103208	2022-10-30	4	120.0	0.5	0.0	0	1200	0	2.0	12
2019103208	2022-10-15	10	0.0	2.5	0.0	0	1800	0	2.0	13
2019103208	2022-10-02	14	0.0	2.8	0.0	0	1800	0	2.0	16
2019103208	2022-04-30	6	0.0	0.7	0.0	0	1800	2	2.0	14
2019103208	2022-03-05	7	0.0	2.3	0.0	0	1800	0	2.0	12
2019103208	2022-02-20	10	0.0	1.2	1.0	0	1600	2		14
2019103208	2022-01-08	14	0.0	3.3	0.0	0	1800	0	2.0	14
2019103208	2021-12-26	1	700.0	0.0	0.0	0	1800	0	0.0	16
2017100655	2024-10-12	7	0.0	4.8	0.0	3	2850	0	1.0	10
2017100655	2024-09-15	4	120.0	1.6	1.0	3	3000	1	1.0	10
2017100655	2024-06-23	14	0.0	3.5	1.0	0	1400	2	2.0	16
2017100655	2023-12-10	11	0.0	4.3	0.0	0	1200	0	2.0	12
2017100655	2023-12-02	16	0.0	2.9	0.0	0	1200	0	2.0	16
2017100655	2022-09-25	6	0.0	3.6	1.0	3	3000	0	1.0	12
2017100655	2022-08-28	5	79.0	2.3	1.0	3	2850	1	1.0	8
2017100655	2022-07-24	7	0.0	5.6	0.0	3	2770	0	1.0	11
2017100655	2022-07-10	5	79.0	2.0	0.0	3	2750	0	1.0	13
2017100655	2022-06-12	5	79.0	1.9	0.0	3	3000	0	1.0	13
2017100655	2022-05-21	5	79.0	2.2	1.0	3	2890	0	1.0	13
2017100655	2021-12-24	3	5.8	0.4	0.0	0	1400	1		10
2017100655	2021-12-13	6	0.0	0.9	0.0	0	1400	1		10
2017100655	2021-12-03	8	0.0	1.9	0.0	0	1400	2		11
2017100655	2021-11-19	6	0.0	1.5	0.0	0	1400	0		10
2017100655	2021-10-15	8	0.0	2.3	0.0	0	1400	0		12
2017100655	2021-09-17	4	4.3	0.4	3.0	0	1600	1		7
2017100655	2021-09-03	4	5.4	1.1	3.0	0	1600	1	5.0	12
2017100655	2021-08-20	4	3.8	0.8	1.0	0	1400	3		10
2017100655	2021-07-23	9	0.0	1.6	0.0	0	1400	0		10
2017100655	2021-07-02	2	10.2	0.4	1.0	0	1400	3		10
2017100655	2021-06-18	2	14.4	0.1	1.0	0	1400	2	5.0	11
2017100655	2021-05-20	1	32.0	0.0	3.0	0	1400	2		11
2017100655	2021-05-05	3	5.8	1.4	3.0	0	1400	1		11
2017100655	2021-04-08	4	3.8	1.6	0.0	0	1400	1		11
2017100655	2021-03-25	2	9.6	0.1	2.0	0	1400	0		11
2017100655	2021-03-12	6	0.0	2.3	3.0	0	1400	1		11
2017100655	2021-02-08	1	30.0	0.0	0.0	0	1400	1		11
2017100655	2021-01-27	7	0.0	1.5	0.0	0	1400	3		11
2017100655	2021-01-14	4	3.6	1.6	0.0	0	1400	0		12
2017100655	2021-01-02	3	5.4	0.2	0.0	0	1400	0		10
2017100655	2020-12-23	5	2.4	1.6	0.0	0	1400	0		10
2017100655	2020-11-24	2	9.6	1.1	0.0	0	1400	0		10
2017100655	2020-11-11	6	0.0	1.1	0.0	0	1400	0	5.0	10
2017100655	2020-10-27	1	30.0	0.0	0.0	0	1400	0		11
2017100655	2020-10-02	2	10.2	0.2	0.0	0	1400	0		10
2017100655	2020-09-18	4	3.8	1.2	0.0	0	800	0		10
2017100655	2020-08-16	11	0.0	2.5	0.0	1	1800	0	1.0	15
2017100655	2020-06-20	9	0.0	1.6	0.0	1	1800	1	1.0	18
2017100655	2020-05-24	6	0.0	1.1	0.0	1	2000	0	1.0	14
2017100655	2020-05-10	8	0.0	1.1	1.0	1	1800	0	1.0	14
2017100655	2020-03-08	14	0.0	1.8	3.0	1	1400	3	1.0	18
2021100361	2024-12-01	5	79.0	3.6	0.0	3	2910	0	1.0	13
2021100361	2024-11-10	6	0.0	1.3	0.0	3	2750	0	1.0	9
2021100361	2024-09-01	13	0.0	2.6	0.0	0	1700	2	2.0	14
2021100361	2024-08-18	10	0.0	2.9	0.0	0	2400	0	2.0	12
2021100361	2024-06-29	7	0.0	1.4	0.0	0	2400	0	2.0	10
2021100361	2024-05-05	7	0.0	2.4	0.0	0	2100	0	2.0	16
2021100361	2024-04-07	10	0.0	1.8	0.0	0	1800	2	2.0	16
2021100361	2024-01-08	11	0.0	2.3	0.0	1	2000	0	2.0	11
2021100361	2023-12-10	10	0.0	2.6	0.0	0	1800	0	2.0	16
2021100361	2023-11-12	1	550.0	0.0	1.0	0	1700	0	1.0	15
2021100361	2023-10-28	5	55.0	1.3	3.0	0	1800	1	1.0	14
2021100361	2023-09-02	6	0.0	1.6	1.0	0	1800	0	1.0	15
2021100361	2023-08-05	6	0.0	1.3	0.0	1	1800	0	0.0	13
2017106222	2024-11-23	5	79.0	2.5	1.0	3	2910	0	1.0	11
2017106222	2024-11-03	11	0.0	2.2	0.0	0	1200	2	3.0	12
2017106222	2024-10-13	7	0.0	1.3	0.0	0	1400	0	5.0	9
2017106222	2024-07-06	8	0.0	4.1	0.0	3	2860	0	1.0	9
2017106222	2024-06-08	8	0.0	3.7	0.0	3	3000	0	1.0	11
2017106222	2024-04-14	8	0.0	4.2	0.0	3	2750	0	1.0	11
2017106222	2023-09-17	6	0.0	5.9	0.0	3	2970	0	1.0	8
2017106222	2023-08-27	9	0.0	3.7	0.0	3	2850	0	1.0	14
2017106222	2023-01-08	13	0.0	2.5	0.0	1	1200	0	3.0	13
2017106222	2022-12-17	12	0.0	2.6	2.0	0	1400	0	3.0	16
2017106222	2022-12-06	1	90.0	0.0	0.0	0	1500	0		10
2017106222	2022-11-06	9	0.0	0.9	0.0	0	1150	0	2.0	15
2017106222	2022-10-15	10	0.0	1.9	0.0	0	1200	0	2.0	13
2017106222	2022-09-18	10	0.0	0.9	1.0	0	1200	0	2.0	15
2017106222	2022-08-28	12	0.0	2.5	0.0	0	1000	0	2.0	13
2017106222	2022-07-17	13	0.0	2.3	0.0	0	1000	1	2.0	14
2017106222	2022-07-02	12	0.0	1.4	0.0	0	1000	0	2.0	14
2017106222	2022-06-12	12	0.0	6.9	0.0	3	3000	0	1.0	13
2017106222	2022-02-05	16	0.0	4.2	0.0	0	1400	0	2.0	16
2017106222	2020-12-14	1	25.0	0.0		0	1400	2		8
2017106222	2020-11-29	1	25.0	0.0	1.0	0	1300	2		8
2017106222	2020-11-14	1	25.0	0.0	1.0	0	1200	1		8
2017106222	2020-06-27	15	0.0	3.5	1.0	1	2000	0	1.0	16
2017106222	2020-06-07	17	0.0	2.8	0.0	1	1600	0	1.0	18
2017106222	2020-02-22	12	0.0	4.2	2.0	0	1800	1	0.0	16
2019102793	2024-11-16	13	0.0	11.8	0.0	3	2770	0	1.0	14
2019102793	2024-01-21	13	0.0	2.8	1.0	0	1700	2	2.0	16
2019102793	2023-07-16	13	0.0	11.9	0.0	0	1900	0	2.0	13
2019102793	2023-05-07	9	0.0	2.2	3.0	0	1800	3	2.0	11
2019102793	2023-04-23	11	0.0	2.4	0.0	0	1700	0	2.0	11
2019102793	2023-01-08	6	0.0	1.2	0.0	0	1900	0	2.0	12
2019102793	2022-12-11	11	0.0	2.5	0.0	0	1900	0	2.0	11
2019102793	2022-08-14	1	520.0	0.0	0.0	0	1700	0	1.0	16
2019102793	2022-07-31	3	130.0	0.7	0.0	0	1800	0	1.0	15
2019102793	2022-07-10	5	52.0	1.5	0.0	0	1700	1	1.0	16
2019102793	2022-06-25	5	52.0	2.4	0.0	0	1800	0	1.0	16
2019102793	2022-04-17	9	0.0	1.6	0.0	0	1400	0	1.0	16
2019102793	2022-01-22	14	0.0	2.5	0.0	1	2000	0	1.0	14
2019102793	2022-01-05	8	0.0	2.6	0.0	0	1900	0	1.0	14
2019102793	2021-12-19	5	70.0	3.1	0.0	0	1800	1	0.0	7
2020104244	2024-09-07	7	0.0	4.0	0.0	3	2880	0	1.0	8
2020104244	2024-06-29	9	0.0	3.4	0.0	3	2750	0	1.0	13
2020104244	2024-03-03	6	0.0	2.1	0.0	0	1800	1	2.0	8
2020104244	2024-02-17	13	0.0	2.6	1.0	0	1600	0	2.0	16
2020104244	2023-12-20	1	110.0	0.0	0.0	0	1870	1		12
2020104244	2023-11-28	1	70.0	0.0	1.0	0	1400	0		10
2020104244	2023-08-26	12	0.0	3.7	0.0	0	1700	1	1.0	15
2020104244	2023-01-07	6	0.0	0.5	0.0	0	1900	0	1.0	13
2020104244	2022-11-26	2	210.0	1.1	1.0	0	1800	1	1.0	11
2020104244	2022-11-05	2	210.0	0.3	0.0	1	1600	0	1.0	11
2020104244	2022-07-30	7	0.0	1.6	0.0	1	1600	0	0.0	12
2017100641	2024-12-01	3	200.0	1.1	0.0	3	2910	0	1.0	13
2017100641	2024-09-15	2	320.0	0.6	1.0	3	3000	1	1.0	10
2017100641	2024-08-18	4	120.0	1.3	0.0	3	3000	0	1.0	12
2017100641	2024-07-20	3	200.0	1.1	1.0	3	2860	1	1.0	7
2017100641	2024-06-09	7	0.0	3.1	1.0	3	2910	1	1.0	10
2017100641	2024-05-12	6	0.0	3.1	1.0	3	2890	0	1.0	9
2017100641	2024-04-06	9	0.0	1.7	1.0	3	2750	0	1.0	14
2017100641	2024-03-10	4	120.0	4.1	0.0	3	2880	1	1.0	9
2017100641	2024-02-10	9	0.0	2.9	0.0	3	2860	1	1.0	12
2017100641	2023-12-28	7	0.0	1.7	0.0	3	2970	0	1.0	14
2017100641	2023-12-10	3	200.0	0.4	0.0	3	2880	0	1.0	14
2017100641	2023-10-14	7	0.0	2.4	0.0	3	2850	0	1.0	14
2017100641	2023-09-17	3	200.0	1.8	0.0	3	2970	0	1.0	8
2017100641	2023-08-27	4	120.0	1.3	0.0	3	2850	0	1.0	14
2017100641	2023-07-08	3	200.0	5.3	1.0	3	3000	0	1.0	10
2017100641	2022-12-13	7	0.0	1.9	0.0	0	1600	2		12
2017100641	2022-10-30	3	200.0	1.7	3.0	3	2850	0	1.0	14
2017100641	2022-10-15	5	79.0	1.8	1.0	3	2850	0	1.0	11
2017100641	2022-09-03	9	0.0	4.2	3.0	3	2850	0	1.0	14
2017100641	2022-07-24	9	0.0	9.8	0.0	3	2770	0	1.0	11
2017100641	2022-03-19	16	0.0	2.2	1.0	0	1200	2	2.0	16
2017100641	2022-02-26	14	0.0	1.2	0.0	0	1400	0	2.0	16
2017100641	2022-01-16	13	0.0	1.6	0.0	1	1600	0	2.0	14
2017100641	2021-12-04	8	0.0	0.9	0.0	0	1400	0	2.0	16
2017100641	2021-11-07	10	0.0	1.1	0.0	1	1200	0	2.0	16
2017100641	2021-10-10	15	0.0	2.0	0.0	1	1600	0	2.0	18
2017100641	2021-09-12	7	0.0	2.6	1.0	0	1800	0	2.0	13
2017100641	2021-08-29	15	0.0	3.0	0.0	0	1800	0	2.0	15
2017100641	2021-02-20	12	0.0	1.5	0.0	0	1600	0	2.0	16
2017100641	2020-11-23	7	0.0	0.8	0.0	0	1600	0	2.0	16
2017100641	2020-10-31	6	0.0	0.7	0.0	0	1600	0	2.0	11
2017100641	2020-10-04	5	76.0	0.9	1.0	0	1800	0	2.0	13
2017100641	2020-03-15	9	0.0	0.8	0.0	1	1600	1		12
2017100641	2020-01-18	14	0.0	1.6	2.0	1	1600	1	2.0	16
2017100641	2019-12-07	11	0.0	0.9	1.0	1	1400	0	2.0	14
2017100641	2019-11-02	7	0.0	1.3	0.0	1	1400	0		10
2017100641	2019-10-05	5	100.0	0.3	0.0	1	1400	0	2.0	9
2017100641	2019-06-01	1	700.0	0.0	0.0	1	1400	0	0.0	12
2017106373	2024-11-23	2	320.0	0.3	1.0	3	2910	0	1.0	11
2017106373	2024-10-26	6	0.0	3.6	0.0	3	2850	0	1.0	8
2017106373	2024-09-28	10	0.0	4.0	1.0	3	2880	0	1.0	10
2017106373	2024-09-07	6	0.0	3.9	0.0	3	2880	0	1.0	8
2017106373	2024-04-21	9	0.0	2.4	1.0	3	2770	0	1.0	14
2017106373	2024-03-24	6	0.0	3.1	1.0	3	2880	0	1.0	12
2017106373	2024-02-25	2	320.0	0.7	0.0	3	2860	1	1.0	10
2017106373	2024-02-03	4	120.0	0.6	1.0	3	2860	0	1.0	12
2017106373	2024-01-13	4	120.0	1.7	0.0	3	2860	0	1.0	12
2017106373	2023-12-03	10	0.0	6.8	0.0	3	2970	0	1.0	11
2017106373	2023-11-05	5	79.0	3.2	1.0	3	2750	0	1.0	11
2017106373	2023-03-26	4	120.0	2.6	3.0	3	2880	3	1.0	14
2017106373	2023-02-26	4	120.0	1.1	0.0	3	2860	1	1.0	12
2017106373	2023-01-28	3	200.0	2.5	0.0	3	2860	2	1.0	11
2017106373	2023-01-08	7	0.0	8.0	0.0	3	2880	0	1.0	14
2017106373	2022-06-25	12	0.0	0.9	1.0	1	1400	0	2.0	18
2017106373	2022-04-17	16	0.0	2.4	0.0	1	1200	0	2.0	16
2017106373	2022-01-30	6	0.0	0.4	1.0	1	1200	0	2.0	12
2017106373	2021-10-10	11	0.0	1.8	0.0	0	1200	0	2.0	12
2017106373	2021-09-25	12	0.0	1.4	1.0	0	1400	0	2.0	16
2017106373	2021-06-13	4	110.0	0.8	1.0	1	1400	1	2.0	10
2017106373	2021-04-07	1	80.0	0.0	0.0	0	1400	1		12
2017106373	2021-03-18	1	70.0	0.0	0.0	0	1400	0		9
2017106373	2021-02-24	1	50.0	0.0	0.0	0	1400	0		12
2017106373	2020-08-22	15	0.0	1.6	0.0	1	1200	0	1.0	18
2017106373	2020-08-08	3	130.0	0.3	3.0	1	1400	1	1.0	18
2017106373	2020-05-23	14	0.0	1.5	0.0	1	1600	0	1.0	16
2017106373	2020-03-29	16	0.0	2.1	0.0	1	1800	1	1.0	18
2020104759	2024-11-03	6	0.0	4.7	0.0	3	2750	2	1.0	8
2020104759	2024-10-12	3	200.0	2.5	0.0	3	2850	0	1.0	11
2020104759	2024-09-22	6	0.0	1.9	1.0	3	3000	0	1.0	13
2020104759	2024-09-01	8	0.0	10.3	1.0	3	3000	3	1.0	9
2020104759	2024-01-21	14	0.0	4.9	1.0	1	2200	2	2.0	17
2020104759	2023-12-28	9	0.0	1.2	0.0	1	2400	0	2.0	13
2020104759	2023-12-03	10	0.0	1.6	0.0	1	2200	0	5.0	11
2020104759	2023-09-18	14	0.0	4.3	0.0	1	2400	0	5.0	14
2020104759	2023-05-06	11	0.0	1.6	2.0	1	2200	0		12
2020104759	2023-04-30	1	550.0	0.0	1.0	1	2400	2	1.0	13
2020104759	2023-04-01	14	0.0	1.8	0.0	1	1800	0	1.0	18
2020104759	2023-03-19	2	220.0	0.0	0.0	1	2000	1	1.0	18
2020104759	2023-02-04	8	0.0	1.7	0.0	0	1400	0	1.0	16
2020104759	2022-12-17	6	0.0	0.8	2.0	0	1400	0	1.0	16
2020104759	2022-12-11	4	78.0	1.3	0.0	0	1400	0	1.0	12
2020104759	2022-10-10	10	0.0	2.4	1.0	0	1400	3	1.0	12
2020104759	2022-09-03	11	0.0	3.4	2.0	0	1700	1	1.0	16
2020104759	2022-06-19	7	0.0	1.3	0.0	0	1200	0	0.0	14
2020103036	2024-02-04	9	0.0	4.3	1.0	3	2860	2	1.0	12
2020103036	2023-12-24	15	0.0	2.6	0.0	0	1800	0	3.0	15
2020103036	2023-11-25	12	0.0	2.7	0.0	1	2400	0	5.0	12
2020103036	2023-11-04	12	0.0	2.9	1.0	1	2600	0	5.0	16
2020103036	2023-08-19	12	0.0	1.7	1.0	1	2600	0	3.0	14
2020103036	2023-06-25	1	800.0	0.0	0.0	1	2600	0	2.0	9
2020103036	2023-06-17	14	0.0	4.6	1.0	0	1700	0	2.0	14
2020103036	2023-04-30	7	0.0	1.2	1.0	0	1600	0	2.0	12
2020103036	2023-03-04	8	0.0	1.1	0.0	0	1800	0	2.0	10
2020103036	2022-12-28	11	0.0	4.2	0.0	0	1800	0	2.0	11
2020103036	2022-11-06	3	262.2	0.1	0.0	0	1800	0	2.0	7
2020103036	2022-10-15	4	150.0	1.7	0.0	0	1600	1	2.0	8
2020103036	2022-08-07	1	520.0	0.0	1.0	0	1700	0	1.0	11
2020103036	2022-06-04	7	0.0	0.8	0.0	1	1600	0	0.0	9
2020106836	2024-07-06	4	120.0	2.6	0.0	3	2860	0	1.0	9
2020106836	2024-06-16	9	0.0	2.5	1.0	3	3000	0	1.0	13
2020106836	2024-03-09	6	0.0	2.1	0.0	0	1800	0	2.0	8
2020106836	2024-02-17	6	0.0	1.3	0.0	1	2000	0	5.0	9
2020106836	2023-10-01	15	0.0	2.1	1.0	1	1600	1	2.0	16
2020106836	2023-09-03	11	0.0	1.4	0.0	1	1800	0	2.0	14
2020106836	2023-08-05	4	120.0	0.6	1.0	1	1800	1	2.0	13
2020106836	2023-07-09	1	550.0	0.0	0.0	1	2000	0	1.0	12
2020106836	2023-05-13	5	55.0	0.3	1.0	1	1800	0	1.0	11
2020106836	2023-04-22	5	55.0	0.2	0.0	1	2000	0	1.0	18
2020106836	2023-03-25	6	0.0	1.2	1.0	1	1600	1	1.0	18
2020106836	2023-01-07	4	83.0	0.7	0.0	1	1600	0	1.0	15
2020106836	2022-11-27	2	210.0	0.2	0.0	1	1800	0	1.0	12
2020106836	2022-10-29	3	180.0	0.5	0.0	1	2000	0	0.0	11
2020105841	2024-11-09	13	0.0	2.3	0.0	0	1150	0	2.0	16
2020105841	2024-08-10	14	0.0	2.2	0.0	0	1400	0	2.0	16
2020105841	2024-03-20	1	60.0	0.0	2.0	0	1300	2	5.0	8
2020105841	2024-03-06	1	60.0	0.0	1.0	0	1300	3	5.0	11
2020105841	2024-02-21	1	60.0	0.0	3.0	0	1300	3		9
2020105841	2024-02-07	3	12.0	0.9	0.0	0	1300	3		9
2020105841	2024-01-24	2	21.0	0.1	0.0	0	1300	2		9
2020105841	2023-06-10	9	0.0	2.3	0.0	0	1400	1	1.0	16
2020105841	2023-03-26	13	0.0	5.2	3.0	0	1900	3	1.0	13
2021102336	2024-12-07	4	120.0	0.2	1.0	0	1200	0	2.0	15
2021102336	2024-10-14	2	320.0	0.0	0.0	0	1200	0	2.0	8
2021102336	2024-09-16	3	200.0	0.3	0.0	0	1200	0	2.0	12
2021102336	2024-09-01	4	120.0	1.0	1.0	0	1200	2	2.0	16
2021102336	2024-07-06	1	550.0	0.0	0.0	0	1000	0	1.0	14
2021102336	2024-06-01	9	0.0	1.2	0.0	0	1200	1	1.0	16
2021102336	2024-04-27	9	0.0	2.4	0.0	0	1200	0	1.0	15
2021102336	2024-03-30	6	0.0	0.9	0.0	0	1200	1	1.0	16
2021102336	2024-02-18	7	0.0	1.0	1.0	0	1200	1	1.0	15
2021102336	2024-02-03	6	0.0	1.4	1.0	0	1400	0	1.0	14
2021102336	2023-09-03	8	0.0	0.8	0.0	1	1200	0	1.0	14
2021102336	2023-08-13	6	0.0	1.3	0.0	1	1200	0	0.0	12
2021100410	2024-11-10	11	0.0	2.6	0.0	0	1700	0	2.0	15
2021100410	2024-10-06	11	0.0	1.8	0.0	0	1800	1	2.0	12
2021100410	2024-06-11	6	0.0	2.1	0.0	0	1500	0		11
2021100410	2024-04-14	13	0.0	2.2	0.0	0	1200	0	2.0	16
2021100410	2024-01-31	1	250.0	0.0	0.0	0	1400	0		12
2021100410	2023-11-26	8	0.0	2.1	1.0	0	1600	0	1.0	16
2021100410	2023-09-30	11	0.0	2.0	1.0	1	2000	0	1.0	14
2021100410	2023-08-26	9	0.0	2.2	0.0	1	1600	0	0.0	17
2019105232	2024-11-09	10	0.0	1.3	0.0	0	1150	0	2.0	16
2019105232	2024-09-29	11	0.0	1.7	1.0	0	1400	2	2.0	16
2019105232	2024-06-16	8	0.0	1.9	0.0	0	1400	0	2.0	16
2019105232	2024-05-12	6	0.0	0.7	1.0	0	1200	0	2.0	12
2019105232	2024-04-27	5	80.0	0.4	1.0	0	1200	0	2.0	14
2019105232	2024-03-23	6	0.0	0.3	1.0	0	1200	3	2.0	12
2019105232	2024-01-14	13	0.0	0.8	0.0	1	1200	0	2.0	17
2019105232	2023-11-05	13	0.0	0.8	0.0	1	1400	0	2.0	17
2019105232	2023-08-09	5	20.0	1.0	1.0	0	1400	0	5.0	12
2019105232	2023-04-09	11	0.0	0.9	0.0	0	1200	1	2.0	13
2019105232	2022-11-12	9	0.0	0.6	0.0	1	1200	0	2.0	16
2019105232	2022-10-01	14	0.0	2.8	0.0	0	1400	0	2.0	16
2019105232	2022-05-22	12	0.0	3.2	0.0	0	1400	0	2.0	13
2019105232	2022-02-27	1	520.0	0.0	0.0	0	1400	0	1.0	13
2019105232	2022-02-05	6	0.0	0.7	0.0	1	1600	0	1.0	13
2019105232	2022-01-08	4	90.0	0.6	0.0	1	1600	0	0.0	16
2020104206	2024-12-07	11	0.0	2.1	0.0	0	1200	0	2.0	12
2020104206	2024-11-09	4	120.0	0.8	0.0	0	1150	0	2.0	16
2020104206	2024-07-07	3	200.0	0.2	0.0	0	1000	0	2.0	14
2020104206	2024-06-15	5	80.0	0.7	1.0	0	1200	0	2.0	16
2020104206	2024-05-25	5	80.0	0.4	0.0	0	1400	0	2.0	16
2020104206	2024-04-20	9	0.0	1.2	1.0	0	1400	0	2.0	14
2020104206	2024-02-18	1	130.0	0.0	0.0	0	1400	1	5.0	10
2020104206	2024-02-04	1	70.0	0.0	1.0	0	1400	3		8
2020104206	2024-01-23	1	110.0	0.0	0.0	0	1300	2	5.0	10
2020104206	2023-12-02	1	60.0	0.0	0.0	0	1400	1	5.0	12
2020104206	2023-11-18	1	60.0	0.0	1.0	0	1300	3	5.0	10
2020104206	2023-11-04	3	12.0	1.0	0.0	0	1400	0	5.0	12
2020104206	2023-08-26	7	0.0	0.9	0.0	0	1200	0	1.0	15
2020104206	2023-06-25	3	140.0	0.3	0.0	0	1400	0	1.0	16
2020104206	2023-05-14	2	220.0	0.1	1.0	0	1400	1	1.0	16
2020104206	2023-04-22	6	0.0	1.6	1.0	0	1400	0	1.0	16
2020104206	2023-01-29	12	0.0	2.6	0.0	0	2100	0	1.0	16
2020104206	2022-10-01	8	0.0	2.3	0.0	0	1800	0	1.0	15
2020104206	2022-07-23	7	0.0	3.4	1.0	0	1700	1	0.0	14
2021105973	2024-12-01	4	120.0	0.3	0.0	0	1200	0	2.0	14
2021105973	2024-10-26	2	320.0	0.4	0.0	0	1200	0	2.0	10
2021105973	2024-10-12	5	80.0	0.6	0.0	0	1200	0	2.0	14
2021105973	2024-08-11	11	0.0	1.3	0.0	1	1500	0	2.0	14
2021105973	2024-07-21	8	0.0	0.7	0.0	1	1500	0	2.0	14
2021105973	2024-05-19	8	0.0	0.8	1.0	1	1600	0	2.0	11
2021105973	2024-04-27	5	78.0	0.7	1.0	1	1600	0	2.0	9
2021105973	2023-11-01	9	0.0	1.6	3.0	0	1200	2		14
2021105973	2023-10-15	1	550.0	0.0	2.0	0	1200	0	1.0	11
2021105973	2023-09-17	9	0.0	0.9	0.0	0	1200	0	1.0	12
2021105973	2023-08-26	4	83.0	0.4	0.0	1	1200	0	1.0	11
2021105973	2023-07-23	3	140.0	0.7	0.0	0	1000	0	1.0	8
2021105973	2023-07-01	3	180.0	0.8	0.0	0	1000	2	0.0	6
2020105881	2024-09-19	1	55.0	0.0	0.0	0	1200	0	5.0	8
2020105881	2024-08-20	3	11.6	0.7	1.0	0	1200	2		10
2020105881	2024-08-06	6	0.0	1.8	0.0	0	1200	1		10
2020105881	2024-07-09	7	0.0	1.6	1.0	0	1200	1	5.0	12
2020105881	2024-06-26	1	55.0	0.0	0.0	0	1200	1	5.0	10
2020105881	2024-06-12	6	0.0	2.6	0.0	0	1200	0	5.0	9
2020105881	2024-05-28	1	55.0	0.0	1.0	0	1200	0	5.0	12
2020105881	2024-05-14	6	0.0	1.3	0.0	0	1200	1		11
2020105881	2024-04-23	9	0.0	1.2	1.0	0	1200	1		16
2020105881	2024-04-08	2	40.0	0.8	1.0	0	1200	2		14
2020105881	2024-03-18	3	25.0	0.6	0.0	0	1200	0		15
2020105881	2023-12-27	4	15.0	0.7	0.0	0	1200	0		14
2020105881	2023-12-06	2	56.0	1.6	0.0	0	1200	0		16
2020105881	2023-09-02	6	0.0	0.7	1.0	0	1000	1	1.0	14
2020105881	2023-07-26	2	28.0	0.1	0.0	0	1200	0	5.0	7
2020105881	2023-05-27	6	0.0	0.6	0.0	0	1200	0	1.0	16
2020105881	2023-03-18	7	0.0	1.6	3.0	0	1200	3	1.0	16
2020105881	2023-02-25	7	0.0	1.4	0.0	0	1200	1	1.0	14
2020105881	2023-02-12	8	0.0	1.0	0.0	0	1000	2	1.0	14
2020105881	2022-12-03	4	78.0	0.5	0.0	0	1200	1	1.0	14
2020105881	2022-11-13	4	78.0	1.0	2.0	0	1200	0	1.0	14
2020105881	2022-08-21	8	0.0	4.5	1.0	1	1200	2	0.0	8
2021107019	2024-07-05	8	0.0	1.4	0.0	0	1400	0		12
2021107019	2024-06-10	9	0.0	3.3	1.0	0	1400	2		12
2021107019	2023-12-11	9	0.0	2.1	1.0	0	1500	0		11
2021107019	2023-11-10	1	370.0	0.0	1.0	0	1400	0		7
2021103842	2024-09-15	7	0.0	0.9	1.0	0	1200	2	2.0	13
2021103842	2024-08-31	11	0.0	1.6	2.0	0	1400	3	2.0	13
2021103842	2024-08-18	4	120.0	1.0	0.0	0	1400	0	2.0	16
2021103842	2024-04-21	5	78.0	0.7	2.0	0	1400	0	2.0	12
2021103842	2024-03-31	4	270.0	0.3	1.0	0	1400	0	5.0	11
2021103842	2024-03-10	2	310.0	0.3	0.0	0	1400	0	2.0	14
2021103842	2023-12-10	1	550.0	0.0	0.0	0	1400	0	1.0	15
2021103842	2023-11-18	6	0.0	0.6	1.0	1	1600	1	1.0	12
2021103842	2023-11-04	6	0.0	0.9	0.0	1	1600	0	0.0	10
2021105849	2024-11-23	2	320.0	0.6	1.0	0	1200	0	2.0	16
2021105849	2024-10-13	5	80.0	0.5	0.0	0	1200	0	2.0	14
2021105849	2024-06-22	15	0.0	2.6	2.0	1	1600	0	2.0	15
2021105849	2024-06-08	8	0.0	1.6	0.0	0	1400	0	2.0	15
2021105849	2024-02-11	3	200.0	1.4	0.0	0	1400	0	2.0	9
2021105849	2024-01-20	3	200.0	0.8	1.0	0	1400	1	2.0	7
2021105849	2023-12-17	3	273.6	0.6	0.0	0	1400	1	2.0	11
2021105849	2023-10-22	5	107.0	1.1	0.0	0	1400	0	2.0	8
2021105849	2023-09-24	1	550.0	0.0	0.0	0	1400	0	1.0	13
2021105849	2023-09-03	3	140.0	0.7	0.0	1	1500	0	1.0	11
2021105849	2023-07-29	2	290.0	0.0	0.0	1	1500	0	0.0	14
2021101057	2024-12-07	2	320.0	0.3	0.0	0	1200	0	2.0	12
2021101057	2024-10-27	6	0.0	1.0	1.0	0	1200	0	2.0	15
2021101057	2024-10-13	13	0.0	1.3	0.0	0	1200	0	2.0	14
2021101057	2024-06-08	1	550.0	0.0	0.0	0	1200	0	1.0	16
2021101057	2024-05-18	4	83.0	1.7	0.0	0	1200	0	1.0	15
2021101057	2024-03-10	15	0.0	3.2	0.0	1	1400	0	1.0	18
