horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018103499	2022/12/03	5中山1	曇	11.0	ステイヤーズS(GII)		14	7.0	12	9.2	5.0	2	横山武史	54.0	芝3600	良	**	3:46.4	0.1	**	9-10-11-10	39.0-36.1	35.3	472(-2)			シルヴァーソニック	2528.0
2018103499	2022/10/30	4阪神9	晴	10.0	古都S(3勝クラス)		14	3.0	3	4.9	2.0	1	岩田望来	53.0	芝3000	良	**	3:04.2	-0.2	**	7-7-8-6	37.0-36.9	36.2	474(+8)			(マリノアズラ)	1870.8
2018103499	2022/08/20	3新潟3	曇	11.0	日本海S(3勝クラス)		13	3.0	3	14.3	6.0	7	石橋脩	55.0	芝2200	稍	**	2:14.9	0.5	**	6-6-5-6	35.5-35.0	35.0	466(+4)			ロバートソンキー	
2018103499	2022/06/11	3東京3	曇	11.0	ジューンS(3勝クラス)		15	4.0	6	8.7	4.0	4	石橋脩	53.0	芝2400	良	**	2:26.5	0.8	**	3-4-3-4	38.3-34.3	34.8	462(-2)			ヴェラアズール	280.0
2018103499	2022/04/30	2東京3	晴	10.0	府中S(3勝クラス)		18	4.0	7	16.5	6.0	7	岩田望来	55.0	芝2000	良	**	1:58.5	0.4	**	8-7-7	35.4-35.6	34.6	464(-2)			バジオウ	
2018103499	2022/02/27	1阪神6	晴	9.0	松籟S(3勝クラス)		10	7.0	7	6.3	2.0	3	武豊	52.0	芝3200	良	**	3:20.6	0.2	**	6-5-4-3	38.5-35.2	35.1	466(-2)			ベスビアナイト	463.1
2018103499	2022/01/30	1中京10	曇	10.0	美濃S(3勝クラス)		11	8.0	11	4.5	2.0	6	池添謙一	54.0	芝2200	良	**	2:15.2	0.6	**	6-6-6-5	37.4-34.3	34.4	468(+6)			パトリック	
2018103499	2021/10/16	4東京3	曇	8.0	3歳以上2勝クラス		8	6.0	6	1.8	1.0	1	川田将雅	52.0	芝2400	良	**	2:28.7	-0.1	**	4-4-6-7	38.1-34.3	33.4	462(+2)			(ワンデイモア)	1100.0
2018103499	2021/09/19	5中京4	曇	11.0	関西TVローズS(GII)		18	6.0	11	33.2	10.0	9	武豊	54.0	芝2000	良	**	2:00.7	0.7	**	10-10-9-9	36.3-34.6	34.2	460(+2)			アンドヴァラナウト	
2018103499	2021/06/27	3阪神4	曇	7.0	3歳以上1勝クラス		11	6.0	6	3.3	1.0	1	坂井瑠星	51.0	芝2200	良	**	2:13.3	-0.1	**	4-4-7-5	35.0-35.6	34.7	458(0)			(グロリアムンディ)	760.0
2018103499	2021/06/12	4中京3	曇	4.0	3歳未勝利		15	4.0	6	2.0	1.0	1	川田将雅	54.0	芝2000	良	**	2:00.0	-0.3	**	6-6-6-8	36.2-35.4	34.8	458(+8)			(シーニックウェイ)	510.0
2018103499	2021/04/04	2阪神4	曇	4.0	3歳未勝利		16	5.0	10	2.2	2.0	2	川田将雅	54.0	芝2400	良	**	2:28.5	0.1	**	6-5-5-5	37.2-34.3	34.0	450(-6)			テーオーロイヤル	200.0
2018103499	2021/03/13	1阪神9	曇	5.0	3歳未勝利		15	4.0	6	2.9	2.0	2	藤岡佑介	54.0	芝2000	稍	**	2:02.2	0.2	**	4-3-3-2	36.5-35.7	35.7	456(-2)			プログノーシス	200.0
2018103499	2021/02/28	1阪神6	晴	4.0	3歳未勝利		16	5.0	9	4.2	1.0	3	吉田隼人	54.0	芝1800	良	**	1:46.9	0.3	**	3-3	35.2-34.1	34.1	458(-4)			シュレンヌ	130.0
2018103499	2020/11/23	5阪神7	晴	3.0	2歳未勝利		16	2.0	4	23.1	6.0	3	藤岡康太	54.0	芝1800	良	**	1:46.9	0.2	**	7-9	34.9-36.0	35.7	462(+2)			ジェラルディーナ	130.0
2018103499	2020/10/31	4京都7	晴	3.0	2歳未勝利		13	1.0	1	59.9	10.0	3	藤岡康太	54.0	芝1800	良	**	1:48.6	1.1	**	7-7	35.1-35.7	36.2	460(-6)			ステラリア	130.0
2018103499	2020/09/26	2中京6	晴	2.0	2歳未勝利		11	4.0	4	55.8	10.0	5	藤岡康太	54.0	芝1600	稍	**	1:34.9	0.9	**	5-8-7	35.0-35.2	35.6	466(-6)			ヴァーチャリティ	51.0
2018103499	2020/09/06	2小倉8	曇	5.0	2歳新馬		16	2.0	3	12.3	6.0	9	藤懸貴志	54.0	芝1800	良	**	1:52.8	1.4	**	7-11-11-10	38.1-35.6	36.0	472(0)			アドマイヤザーゲ	
2019101507	2024/09/01	2札幌8	晴	11.0	タイランドC(OP)		14	2.0	2	13.1	7.0	8	横山和生	56.0	芝2600	稍	**	2:43.5	2.0	**	11-11-4-8	38.1-37.9	39.6	470(-2)			ショウナンバシット	
2019101507	2024/08/03	1札幌5	曇	11.0	札幌日経OP(L)		12	8.0	11	3.9	1.0	10	藤岡佑介	57.0	芝2600	良	**	2:41.2	2.3	**	4-4-3-5	36.2-35.6	37.4	472(0)			ショウナンバシット	
2019101507	2024/05/04	2東京5	晴	10.0	メトロポリタンS(L)		8	1.0	1	28.9	7.0	5	三浦皇成	57.0	芝2400	良	**	2:24.2	0.8	**	4-4-4-4	35.9-34.1	34.3	472(-6)			バトルボーン	280.0
2019101507	2024/04/06	2阪神5	晴	10.0	大阪ーハンブルクC(OP)		14	7.0	11	18.3	7.0	6	藤岡佑介	56.0	芝2600	良	**	2:38.1	0.6	**	2-2-2-2	36.8-34.5	34.8	478(0)			レッドバリエンテ	
2019101507	2024/01/06	1京都1	晴	10.0	万葉S(OP)		13	7.0	10	4.8	2.0	8	藤岡佑介	56.0	芝3000	良	**	3:06.1	0.8	**	4-4-4-3	37.1-37.0	37.5	478(+2)			メイショウブレゲ	
2019101507	2023/11/18	3京都5	晴	10.0	比叡S(3勝クラス)		14	7.0	12	12.6	5.0	1	藤岡佑介	58.0	芝2400	稍	**	2:27.7	-0.2	**	2-2-2-2	35.5-34.0	33.8	476(+18)			(キングズパレス)	1869.4
2019101507	2023/09/09	4阪神1	晴	10.0	ムーンライトH(3勝クラス)		13	6.0	8	8.6	3.0	8	酒井学	57.0	芝2200	良	**	2:12.2	0.4	**	1-1-1-1	35.3-35.3	35.7	458(-16)			レッドバリエンテ	
2019101507	2023/07/29	1札幌3	曇	11.0	STV賞(3勝クラス)		16	1.0	2	8.2	5.0	14	横山和生	57.0	芝2000	良	**	2:01.3	2.1	**	2-2-2-2	35.4-35.3	37.3	474(+6)			サンストックトン	
2019101507	2023/06/04	3阪神2	晴	10.0	岸和田S(3勝クラス)		11	1.0	1	6.6	3.0	6	酒井学	58.0	芝2000	良	**	1:59.6	0.3	**	3-3-3-2	36.7-34.4	34.4	468(-2)			テーオーソラネル	
2019101507	2023/03/26	2阪神2	雨	10.0	御堂筋S(3勝クラス)		18	8.0	17	18.8	7.0	2	酒井学	57.0	芝2400	重	**	2:29.7	0.1	**	2-2-2-2	36.6-35.9	35.9	470(+2)			ゼッフィーロ	750.8
2019101507	2023/01/09	1中山4	晴	10.0	迎春S(3勝クラス)		12	7.0	9	7.8	3.0	10	横山和生	57.0	芝2200	良	**	2:15.5	0.7	**	12-12-2-2	37.6-35.1	35.8	468(-2)			グランオフィシエ	
2019101507	2022/12/24	5中山7	晴	11.0	グレイトフルS(3勝クラス)		16	2.0	4	4.3	3.0	9	横山武史	54.0	芝2500	良	**	2:34.9	1.1	**	2-2-1-1	29.3-36.8	37.9	470(+8)			シルブロン	
2019101507	2022/10/23	4阪神7	晴	11.0	菊花賞(GI)		18	7.0	13	18.8	8.0	14	横山和生	57.0	芝3000	良	**	3:06.1	3.7	**	3-3-3-4	34.9-37.0	40.2	462(+4)			アスクビクターモア	
2019101507	2022/08/20	2札幌3	曇	11.0	札幌日刊スポーツ杯(2勝クラス)		14	8.0	13	2.5	1.0	1	横山和生	53.0	芝2600	稍	**	2:44.4	-0.2	**	9-9-1-1	38.0-37.9	37.9	458(-8)			(ナムアミダブツ)	1539.4
2019101507	2022/07/31	1札幌4	晴	9.0	積丹特別(1勝クラス)		10	8.0	10	3.9	1.0	1	横山和生	54.0	芝2600	良	**	2:41.2	-0.4	**	9-9-2-1	36.2-35.8	35.8	466(+4)			(マケルナマサムネ)	1092.4
2019101507	2022/05/07	2東京5	晴	11.0	プリンシパルS(L)		15	8.0	16	36.3	11.0	12	横山和生	56.0	芝2000	良	**	2:00.6	1.6	**	14-2-2	35.7-34.8	36.3	462(0)			セイウンハーデス	
2019101507	2022/04/17	2阪神8	晴	4.0	3歳未勝利		18	7.0	15	5.3	3.0	1	横山和生	56.0	芝2200	良	**	2:13.1	-0.4	**	13-13-2-2	35.0-34.9	34.7	462(0)			(ゲーテローズ)	520.0
2019101507	2022/02/13	1阪神2	小雨	6.0	3歳未勝利		10	7.0	8	8.1	4.0	4	岩田望来	56.0	芝2000	良	**	2:01.3	0.4	**	8-8-7-7	37.6-34.5	34.3	462(-4)			ショウナンアデイブ	78.0
2019101507	2022/01/23	1中京8	曇	5.0	3歳未勝利		9	6.0	6	4.0	3.0	4	岩田望来	56.0	芝2200	良	**	2:14.4	0.7	**	2-2-2-2	35.2-35.9	36.5	466(-2)			エターナルビクトリ	78.0
2019101507	2021/12/28	6阪神9	晴	6.0	2歳未勝利		16	8.0	15	6.9	3.0	8	藤岡康太	55.0	芝1800	良	**	1:48.0	0.7	**	10-10	35.0-35.6	35.6	468(+8)			ルミネイト	
2019101507	2021/10/23	4東京5	晴	5.0	2歳新馬		16	3.0	5	27.9	7.0	5	池添謙一	55.0	芝2000	良	**	2:04.1	0.9	**	12-11-13	37.0-34.6	33.9	460(0)			デリカテス	70.0
2016104635	2024/01/06	1京都1	晴	10.0	万葉S(OP)		13	8.0	12	84.0	12.0	13	吉田隼人	57.0	芝3000	良	**	3:09.0	3.7	**	8-8-7-13	37.1-37.0	39.5	522(+18)			メイショウブレゲ	
2016104635	2023/09/03	2札幌8	晴	11.0	丹頂S(OP)		14	5.0	7	6.5	3.0	13	横山武史	57.5	芝2600	良	**	2:44.4	2.6	**	6-6-9-12	37.7-37.7	39.3	504(-4)			ジャンカズマ	
2016104635	2023/08/05	1札幌5	曇	11.0	札幌日経OP(L)		14	4.0	5	9.6	5.0	11	横山武史	59.0	芝2600	稍	**	2:44.8	2.8	**	5-5-4-4	36.0-35.4	37.9	508(+6)			ブローザホーン	
2016104635	2022/11/06	5東京2	晴	11.0	アルゼンチン共和国杯(GII)		18	8.0	18	24.9	9.0	14	ルメール	56.5	芝2500	良	**	2:32.4	1.3	**	12-11-11-11	29.5-34.9	34.8	502(-6)			ブレークアップ	
2016104635	2022/09/04	2札幌8	晴	11.0	丹頂S(OP)		11	5.0	5	3.8	2.0	1	ルメール	56.0	芝2600	良	**	2:41.7	-0.1	**	4-4-4-2	37.5-37.4	36.9	508(+4)			(ディープモンスター)	2424.5
2016104635	2022/08/06	1札幌5	晴	11.0	札幌日経OP(L)		10	8.0	10	4.4	2.0	3	藤岡佑介	57.0	芝2600	良	**	2:41.7	0.2	**	4-4-5-5	37.4-35.4	35.0	504(-6)			ハーツイストワール	653.0
2016104635	2022/05/08	2東京6	曇	10.0	メトロポリタンS(L)		10	7.0	7	11.2	5.0	3	岩田望来	57.0	芝2400	良	**	2:25.9	0.0	**	5-5-4-4	37.0-34.9	34.2	510(+2)			ヴァイスメテオール	653.1
2016104635	2022/04/10	2阪神6	晴	10.0	大阪ーハンブルクC(OP)		10	1.0	1	8.1	6.0	4	岩田望来	56.0	芝2600	良	**	2:37.7	0.6	**	5-5-7-6	36.7-35.0	35.0	508(-6)			ディアマンミノル	360.0
2016104635	2022/02/26	1阪神5	晴	11.0	仁川S(L)		16	5.0	10	58.8	12.0	13	団野大成	56.0	ダ2000	良	**	2:07.8	3.0	**	14-15-16-12	34.0-38.4	40.2	514(-2)			グレートタイム	
2016104635	2021/12/04	5中山1	晴	11.0	ステイヤーズS(GII)		13	6.0	9	12.9	7.0	11	菅原明良	56.0	芝3600	良	**	3:48.5	0.9	**	5-4-7-9	39.9-35.3	35.6	516(+2)			ディバインフォース	
2016104635	2021/11/07	5東京2	晴	11.0	アルゼンチン共和国杯(GII)		15	7.0	13	26.4	8.0	15	田辺裕信	56.0	芝2500	良	**	2:33.9	1.5	**	1-1-1-2	30.9-34.1	35.6	514(+4)			オーソリティ	
2016104635	2021/09/05	2札幌8	晴	11.0	丹頂S(OP)		10	8.0	9	4.8	3.0	2	藤岡佑介	56.0	芝2600	良	**	2:44.3	0.0	**	4-4-4-3	38.3-36.2	35.7	510(-12)			カウディーリョ	966.6
2016104635	2021/08/07	1函館11	晴	11.0	札幌日経OP(L)		15	2.0	3	5.8	2.0	6	横山武史	57.0	芝2600	良	**	2:40.7	0.9	**	7-7-7-8	36.4-36.7	37.0	522(0)			ディアスティマ	
2016104635	2021/02/20	1東京7	晴	11.0	ダイヤモンドS(GIII)		16	6.0	11	13.1	5.0	9	横山武史	56.0	芝3400	良	**	3:33.2	2.0	**	13-13-13-10	38.2-35.1	36.3	522(+4)			グロンディオーズ	
2016104635	2020/12/05	5中山1	小雨	11.0	ステイヤーズS(GII)		15	3.0	4	6.2	3.0	6	横山武史	56.0	芝3600	稍	**	3:52.7	0.7	**	5-5-5-5	39.8-35.2	35.2	518(+12)			オセアグレイト	
2016104635	2020/09/06	2札幌8	晴	11.0	丹頂S(OP)		14	4.0	5	2.7	1.0	1	横山武史	55.0	芝2600	良	**	2:38.7	-0.3	**	7-7-6-3	37.1-36.2	35.9	506(-6)			(バレリオ)	2431.5
2016104635	2020/08/08	1札幌5	晴	11.0	札幌日経OP(L)		14	7.0	11	3.2	1.0	2	武豊	56.0	芝2600	良	**	2:38.3	0.7	**	7-7-6-6	36.7-36.1	35.7	512(+4)			ポンデザール	1009.0
2016104635	2020/05/31	2東京12	曇	12.0	目黒記念(GII)		18	8.0	17	8.1	4.0	9	武豊	54.0	芝2500	良	**	2:30.3	0.7	**	16-16-18-18	29.9-35.9	35.2	508(0)			キングオブコージ	
2016104635	2020/03/22	1阪神9	曇	11.0	阪神大賞典(GII)		10	7.0	7	6.7	3.0	8	武豊	55.0	芝3000	良	**	3:03.6	0.6	**	4-5-4-4	37.7-36.3	36.5	508(-8)			ユーキャンスマイル	
2016104635	2020/02/02	1東京2	晴	10.0	早春S(3勝クラス)		13	7.0	10	3.3	1.0	1	武豊	55.0	芝2400	良	**	2:24.7	0.0	**	9-8-7-7	36.2-36.5	34.1	516(-2)			(サンアップルトン)	1848.0
2016104635	2019/12/22	5中山8	曇	8.0	グッドラックH(2勝クラス)		12	8.0	12	2.8	1.0	1	ルメール	54.0	芝2500	良	**	2:34.0	0.0	**	5-5-6-4	30.1-35.9	35.4	518(+6)			(サトノラディウス)	1528.7
2016104635	2019/08/04	1札幌4	晴	7.0	3歳以上1勝クラス		9	8.0	8	2.1	1.0	1	ルメール	54.0	芝2600	良	**	2:41.6	-0.6	**	2-2-1-1	38.1-35.1	35.1	512(+8)			(フラッグサルート)	750.0
2016104635	2019/02/23	2中山1	晴	9.0	水仙賞(500万下)		11	1.0	1	4.3	2.0	5	戸崎圭太	56.0	芝2200	良	**	2:12.9	0.4	**	10-9-9-9	35.8-36.8	36.0	504(+8)			アドマイヤスコール	100.0
2016104635	2018/12/01	5中山1	晴	9.0	葉牡丹賞(500万下)		13	8.0	12	4.3	2.0	8	戸崎圭太	55.0	芝2000	良	**	2:00.2	0.6	**	2-2-2-2	35.6-35.3	35.9	496(+6)			シークレットラン	
2016104635	2018/11/04	5東京2	曇	9.0	百日草特別(500万下)		6	5.0	5	1.9	1.0	2	田辺裕信	55.0	芝2000	良	**	2:01.1	0.2	**	5-4-4	37.8-34.9	34.2	490(+4)			トーラスジェミニ	404.6
2016104635	2018/09/23	4中山7	晴	9.0	芙蓉S(OP)		8	7.0	7	6.4	3.0	2	田辺裕信	54.0	芝2000	良	**	2:01.4	0.1	**	3-3-5-3	36.4-35.4	35.1	486(+10)			ミッキーブラック	644.8
2016104635	2018/07/21	2福島7	晴	5.0	2歳新馬		14	5.0	7	2.6	1.0	1	田辺裕信	54.0	芝2000	良	**	2:04.6	-0.1	**	3-3-3-2	37.5-36.7	36.6	476(0)			(コルク)	700.0
2020105206	2024/01/06	1京都1	晴	10.0	万葉S(OP)		13	8.0	13	5.5	3.0	2	角田大河	52.0	芝3000	良	**	3:05.4	0.1	**	5-7-7-6	37.1-37.0	36.6	472(0)			メイショウブレゲ	968.2
2020105206	2023/12/10	5阪神4	晴	8.0	3歳以上2勝クラス		8	3.0	3	2.7	1.0	1	マーカン	56.0	芝2400	良	**	2:28.0	0.0	**	2-2-2-2	38.2-33.7	33.4	472(+12)			(ミタマ)	1140.0
2020105206	2023/09/30	4阪神8	曇	7.0	3歳以上1勝クラス		8	7.0	7	1.7	1.0	1	川田将雅	55.0	芝2600	良	**	2:36.7	0.0	**	2-4-5-4	35.5-35.3	35.1	460(-2)			(コパノサントス)	800.0
2020105206	2023/08/26	2札幌5	晴	9.0	ルスツ特別(1勝クラス)		14	7.0	12	3.1	2.0	4	横山武史	55.0	芝2600	良	**	2:43.3	0.4	**	9-9-8-9	38.3-37.2	36.4	462(+6)			ニシノファンフェア	170.0
2020105206	2023/07/29	1札幌3	曇	9.0	積丹特別(1勝クラス)		14	4.0	6	3.9	1.0	4	横山和生	55.0	芝2600	良	**	2:41.3	0.5	**	11-11-13-11	37.5-35.8	35.0	456(-6)			ゴールデンスナップ	170.0
2020105206	2023/05/13	1京都7	曇	9.0	あずさ賞(1勝クラス)		12	6.0	7	11.4	4.0	3	和田竜二	56.0	芝2000	良	**	2:00.0	0.1	**	3-2-3-2	36.0-33.7	33.6	462(+4)			リミットバスター	273.8
2020105206	2023/02/18	1阪神3	曇	6.0	3歳未勝利		15	8.0	14	1.5	1.0	1	川田将雅	56.0	芝2400	良	**	2:28.4	0.0	**	7-8-8-7	37.0-34.2	33.7	458(0)			(ヴィンセドリス)	550.0
2020105206	2023/01/22	1中京8	晴	5.0	3歳未勝利		11	5.0	5	4.0	3.0	2	鮫島克駿	56.0	芝2200	良	**	2:13.6	0.0	**	3-4-3-2	36.1-35.2	34.8	458(-4)			マキシ	220.0
2020105206	2023/01/08	1中京3	晴	5.0	3歳未勝利		18	7.0	13	16.3	8.0	3	鮫島克駿	56.0	芝2200	良	**	2:14.3	0.2	**	6-6-7-7	34.8-35.6	35.5	462(-2)			コレオグラファー	140.0
2020105206	2022/12/11	6阪神4	晴	3.0	2歳未勝利		15	2.0	3	121.1	11.0	3	横山和生	55.0	芝1800	良	**	1:48.1	0.9	**	15-13	34.5-35.2	35.2	464(+12)			サトノグランツ	130.0
2020105206	2022/07/17	1函館12	雨	5.0	2歳新馬		11	2.0	2	21.6	5.0	9	横山和生	54.0	芝1800	重	**	1:56.5	2.3	**	8-8-10-11	37.9-37.3	38.5	452(0)			キミノナハマリア	
2018106318	2024/10/19	4東京5	曇	11.0	富士S(GII)		17	1.0	2	228.3	16.0	11	池添謙一	57.0	芝1600	良	**	1:32.8	0.7	**	7-8	34.2-34.0	33.9	484(+4)			ジュンブロッサム	
2018106318	2024/08/11	3新潟2	晴	11.0	関屋記念(GIII)		18	3.0	5	46.7	12.0	10	泉谷楓真	57.0	芝1600	良	**	1:33.7	0.8	**	14-14	35.4-33.3	33.0	480(-4)			トゥードジボン	
2018106318	2024/06/15	4京都5	曇	11.0	米子S(L)		16	2.0	4	24.6	9.0	5	西村淳也	58.0	芝1600	良	**	1:31.9	0.4	**	14-14	34.6-33.5	32.8	484(-2)			トゥードジボン	270.0
2018106318	2024/03/24	2阪神2	曇	11.0	六甲S(L)		15	4.0	7	24.1	10.0	4	泉谷楓真	58.0	芝1600	重	**	1:34.6	0.3	**	15-12	34.4-35.1	34.4	486(-4)			ボルザコフスキー	410.0
2018106318	2024/03/10	2中山6	晴	10.0	東風S(L)		14	6.0	9	9.6	5.0	7	石川裕紀	58.0	芝1600	良	**	1:34.3	0.9	**	11-11-10	34.6-35.8	35.0	490(+12)			ディオ	
2018106318	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	1.0	1	11.5	7.0	6	浜中俊	57.0	芝1600	良	**	1:34.4	0.6	**	12-10	33.7-37.1	35.7	478(+10)			コレペティトール	
2018106318	2023/09/10	4中山2	晴	11.0	京成杯オータムH(GIII)		11	4.0	4	17.0	7.0	4	浜中俊	57.0	芝1600	良	**	1:31.9	0.3	**	10-10-10	34.6-34.6	33.2	468(+2)			ソウルラッシュ	620.0
2018106318	2023/08/13	3新潟2	晴	11.0	関屋記念(GIII)		17	6.0	11	28.5	10.0	5	浜中俊	57.0	芝1600	良	**	1:32.4	0.3	**	12-12	34.5-33.8	32.8	466(-4)			アヴェラーレ	410.0
2018106318	2023/07/23	3中京8	晴	11.0	中京記念(GIII)		16	2.0	4	14.4	6.0	8	角田大河	57.0	芝1600	良	**	1:33.9	0.9	**	15-14-13	34.6-35.6	35.3	470(0)			セルバーグ	
2018106318	2023/06/17	3阪神5	晴	11.0	米子S(L)		13	7.0	11	93.1	10.0	1	西村淳也	57.0	芝1600	良	**	1:31.7	-0.2	**	9-9	33.7-35.4	34.3	470(-2)			(ラインベック)	2728.0
2018106318	2023/03/26	2阪神2	雨	11.0	六甲S(L)		15	3.0	5	39.7	12.0	9	泉谷楓真	57.0	芝1600	重	**	1:36.3	0.8	**	11-11	35.9-35.7	35.0	472(-6)			サヴァ	
2018106318	2023/03/05	1阪神8	晴	10.0	戎橋S(3勝クラス)		10	4.0	4	12.0	5.0	1	藤岡康太	56.0	芝1400	良	**	1:20.3	-0.2	**	9-8	33.7-34.9	34.0	478(-8)			(ボルザコフスキー)	1862.4
2018106318	2023/02/19	1阪神4	曇	10.0	武庫川S(3勝クラス)		14	5.0	8	54.0	10.0	11	横山典弘	58.0	芝1600	稍	**	1:35.3	1.3	**	13-14	35.6-34.3	34.2	486(+2)			セルバーグ	
2018106318	2022/11/27	5阪神8	晴	10.0	立雲峡S(3勝クラス)		13	2.0	2	22.4	7.0	7	福永祐一	55.0	芝1600	良	**	1:32.5	0.6	**	6-6	33.9-35.2	35.0	484(+8)			アールドヴィーヴル	
2018106318	2022/06/25	3阪神3	小雨	10.0	水無月S(3勝クラス)		14	6.0	11	5.6	3.0	10	横山典弘	57.0	芝1400	良	**	1:21.4	1.4	**	14-12	33.5-35.0	35.4	476(+2)			ストーンリッジ	
2018106318	2022/05/22	2東京10	晴	10.0	フリーウェイS(3勝クラス)		17	4.0	7	7.1	4.0	4	横山典弘	57.0	芝1400	良	**	1:21.1	0.2	**	12-11	34.8-34.3	33.4	474(+2)			テンハッピーローズ	232.0
2018106318	2022/03/20	1阪神12	曇	9.0	摂津特別(2勝クラス)		9	3.0	3	1.7	1.0	1	横山典弘	57.0	芝1400	良	**	1:21.1	-0.2	**	5-4	35.7-34.0	33.7	472(+8)			(リヴェール)	1533.8
2018106318	2021/12/18	6阪神5	晴	10.0	甲東特別(2勝クラス)		9	7.0	7	5.5	3.0	2	横山典弘	56.0	芝1600	良	**	1:34.1	0.1	**	2-2	36.0-34.6	34.0	464(-4)			シャーレイポピー	605.8
2018106318	2021/11/07	5阪神2	晴	7.0	3歳以上1勝クラス		13	7.0	11	13.2	5.0	1	藤岡康太	55.0	芝1800	良	**	1:46.0	-0.1	**	7-6	35.4-34.8	34.2	468(+2)			(マイネルエニグマ)	760.0
2018106318	2021/10/23	4阪神5	晴	8.0	3歳以上1勝クラス		15	4.0	7	15.7	7.0	4	藤岡康太	55.0	芝1600	良	**	1:35.3	0.4	**	5-6	37.1-33.6	33.6	466(+4)			サマートゥリスト	110.0
2018106318	2021/07/11	3小倉4	晴	2.0	3歳未勝利		16	3.0	5	6.6	4.0	1	福永祐一	56.0	芝1800	良	**	1:45.8	-0.7	**	1-1-1-1	35.9-34.5	34.5	462(+2)			(ヘアケイリー)	510.0
2018106318	2021/06/20	3阪神2	晴	6.0	3歳未勝利		17	1.0	1	6.1	4.0	5	岩田望来	56.0	芝1800	稍	**	1:48.2	0.8	**	10-7	34.8-36.1	36.4	460(-2)			トウシンモンブラン	51.0
2018106318	2021/05/01	2阪神11	晴	3.0	3歳未勝利		18	7.0	15	5.8	4.0	6	浜中俊	56.0	芝1600	良	**	1:34.2	0.7	**	18-17	34.7-34.5	33.7	462(+6)			マイネルエニグマ	
2018106318	2021/04/18	2阪神8	晴	3.0	3歳未勝利		18	2.0	3	14.9	5.0	4	浜中俊	56.0	芝1600	稍	**	1:35.4	0.3	**	13-9	34.7-35.9	35.3	456(-4)			スズカトップバゴ	77.0
2018106318	2021/03/14	2中京2	晴	5.0	3歳未勝利		9	6.0	6	19.1	6.0	5	福永祐一	56.0	芝2200	重	**	2:19.5	0.3	**	1-1-1-1	37.1-36.1	36.4	460(0)			リンフレスカンテ	51.0
2018106318	2021/02/07	1中京12	晴	5.0	3歳未勝利		13	8.0	13	26.7	6.0	7	武豊	56.0	芝2200	良	**	2:15.7	1.0	**	11-12-12-10	36.0-35.7	36.0	460(+26)			リーブルミノル	
2018106318	2020/08/29	2小倉5	晴	5.0	2歳新馬		17	4.0	7	160.1	15.0	6	秋山真一	54.0	芝2000	良	**	2:04.3	1.1	**	10-7-8-9	36.6-36.9	37.4	434(0)			コートダルジャン	
2020103043	2024/11/16	6京都5	曇	11.0	アンドロメダS(L)		15	6.0	10	78.7	12.0	15	柴田裕一	57.0	芝2000	良	**	2:00.9	2.3	**	11-11-10-11	35.9-35.3	36.1	484(-4)			デシエルト	
2020103043	2024/10/27	5京都8	曇	11.0	カシオペアS(L)		18	3.0	5	68.6	14.0	6	柴田裕一	59.0	芝1800	良	**	1:45.4	0.6	**	14-14	34.6-35.1	34.5	488(+8)			アルジーヌ	
2020103043	2024/08/11	3新潟2	晴	11.0	関屋記念(GIII)		18	2.0	3	70.6	13.0	16	石川裕紀	58.0	芝1600	良	**	1:34.4	1.5	**	10-9	35.4-33.3	34.0	480(-2)			トゥードジボン	
2020103043	2024/06/02	3東京2	小雨	11.0	安田記念(GI)		18	7.0	14	125.3	17.0	12	岩田康誠	58.0	芝1600	稍	**	1:33.2	0.9	**	17-17	34.5-33.9	33.3	482(-4)			ロマンチックウォリアー	
2020103043	2024/04/21	3京都2	小雨	11.0	読売マイラーズC(GII)		17	5.0	10	13.9	4.0	8	岩田康誠	57.0	芝1600	稍	**	1:33.6	1.1	**	10-12	34.1-35.4	35.3	486(+6)			ソウルラッシュ	
2020103043	2024/01/06	1京都1	晴	11.0	スポニチ賞京都金杯(GIII)		18	1.0	2	16.5	8.0	1	岩田康誠	54.0	芝1600	良	**	1:33.8	-0.1	**	7-6	33.7-37.1	35.3	480(-2)			(セッション)	4367.9
2020103043	2023/12/03	5阪神2	曇	10.0	元町S(3勝クラス)		17	7.0	14	20.5	9.0	1	岩田康誠	55.0	芝1800	良	**	1:44.2	-0.1	**	15-16	33.5-35.6	34.0	482(+12)			(ジュリアバローズ)	1876.4
2020103043	2023/11/19	5東京6	晴	10.0	秋色S(3勝クラス)		9	8.0	8	18.8	6.0	4	戸崎圭太	57.0	芝1600	良	**	1:34.8	0.4	**	6-6	37.6-32.6	32.5	470(+4)			モズゴールドバレル	280.0
2020103043	2023/09/17	4阪神4	晴	10.0	仲秋S(3勝クラス)		15	6.0	10	20.6	8.0	5	横山武史	56.0	芝1600	良	**	1:32.3	0.4	**	11-9	34.1-34.3	34.0	466(-2)			セッション	184.0
